Time;Close;High;Low;Open;Volume
2026-08-13 01:50:00-04:00;29898.0;29908.5;29895.25;29904.75;1341
2026-08-13 01:55:00-04:00;29883.75;29903.0;29882.5;29897.25;2525
2026-08-13 02:00:00-04:00;29880.5;29887.5;29868.5;29884.25;4494
2026-08-13 02:05:00-04:00;29886.5;29887.5;29877.5;29880.25;1920
2026-08-13 02:10:00-04:00;29893.0;29896.5;29880.25;29886.75;2467
2026-08-13 02:15:00-04:00;29894.25;29897.5;29885.25;29894.0;1306
2026-08-13 02:20:00-04:00;29904.5;29905.25;29891.5;29893.75;1498
2026-08-13 02:25:00-04:00;29897.5;29905.75;29892.25;29905.0;1535
2026-08-13 02:30:00-04:00;29889.5;29905.5;29885.75;29897.75;2579
2026-08-13 02:35:00-04:00;29876.25;29894.25;29874.25;29888.5;2444
2026-08-13 02:40:00-04:00;29862.75;29878.0;29860.75;29876.5;2993
2026-08-13 02:45:00-04:00;29862.0;29868.25;29858.5;29862.5;2069
2026-08-13 02:50:00-04:00;29869.25;29873.0;29862.0;29862.75;1554
2026-08-13 02:55:00-04:00;29888.25;29890.5;29867.5;29869.25;2327
2026-08-13 03:00:00-04:00;29856.5;29893.5;29852.25;29887.75;5054
2026-08-13 03:05:00-04:00;29851.5;29858.0;29845.5;29856.5;3121
2026-08-13 03:10:00-04:00;29853.0;29855.0;29843.75;29851.25;1918
2026-08-13 03:15:00-04:00;29855.75;29863.25;29847.5;29853.25;2429
2026-08-13 03:20:00-04:00;29870.25;29872.75;29851.0;29856.0;2178
2026-08-13 03:25:00-04:00;29871.0;29873.5;29865.0;29870.0;1569
2026-08-13 03:30:00-04:00;29863.25;29872.5;29863.25;29869.75;1299
2026-08-13 03:35:00-04:00;29874.25;29876.0;29861.0;29863.5;1726
2026-08-13 03:40:00-04:00;29879.5;29882.0;29869.5;29875.0;1653
2026-08-13 03:45:00-04:00;29873.25;29881.0;29866.0;29879.75;1963
2026-08-13 03:50:00-04:00;29864.75;29875.75;29863.5;29874.75;1402
2026-08-13 03:55:00-04:00;29860.0;29868.0;29858.0;29865.0;1069
2026-08-13 04:00:00-04:00;29833.5;29872.0;29828.75;29860.0;6452
2026-08-13 04:05:00-04:00;29847.5;29866.5;29833.0;29833.5;4894
2026-08-13 04:10:00-04:00;29838.25;29848.0;29829.75;29847.75;2906
2026-08-13 04:15:00-04:00;29847.25;29847.5;29827.5;29838.5;2765
2026-08-13 04:20:00-04:00;29853.0;29853.5;29838.75;29848.0;2331
2026-08-13 04:25:00-04:00;29858.5;29864.75;29851.75;29853.0;2189
2026-08-13 04:30:00-04:00;29858.25;29861.75;29851.75;29859.0;1568
2026-08-13 04:35:00-04:00;29858.0;29860.25;29846.0;29858.25;1808
2026-08-13 04:40:00-04:00;29862.75;29865.75;29850.25;29857.5;1617
2026-08-13 04:45:00-04:00;29857.0;29865.0;29854.5;29863.0;1432
2026-08-13 04:50:00-04:00;29861.75;29875.25;29855.75;29857.25;2637
2026-08-13 04:55:00-04:00;29861.5;29871.25;29859.25;29861.75;1105
2026-08-13 05:00:00-04:00;29856.5;29868.5;29851.75;29861.5;1645
2026-08-13 05:05:00-04:00;29847.5;29858.0;29845.5;29856.75;1817
2026-08-13 05:10:00-04:00;29832.5;29854.25;29832.5;29847.25;1981
2026-08-13 05:15:00-04:00;29840.0;29840.75;29821.25;29832.25;2924
2026-08-13 05:20:00-04:00;29847.25;29849.75;29837.5;29840.0;1659
2026-08-13 05:25:00-04:00;29837.5;29849.0;29835.0;29847.75;1368
2026-08-13 05:30:00-04:00;29854.25;29856.25;29836.25;29837.0;1799
2026-08-13 05:35:00-04:00;29851.5;29857.5;29849.0;29855.0;1082
2026-08-13 05:40:00-04:00;29860.75;29861.75;29851.0;29851.75;1366
2026-08-13 05:45:00-04:00;29863.75;29865.5;29857.5;29860.5;1379
2026-08-13 05:50:00-04:00;29871.5;29873.75;29862.75;29863.5;1846
2026-08-13 05:55:00-04:00;29877.5;29879.75;29869.75;29872.0;1517
2026-08-13 06:00:00-04:00;29866.0;29877.75;29863.75;29876.5;2282
2026-08-13 06:05:00-04:00;29871.0;29877.0;29863.0;29866.25;1534
2026-08-13 06:10:00-04:00;29875.0;29878.25;29869.0;29871.75;1140
2026-08-13 06:15:00-04:00;29878.25;29881.5;29873.25;29875.5;1099
2026-08-13 06:20:00-04:00;29871.75;29884.5;29871.75;29878.25;1594
2026-08-13 06:25:00-04:00;29872.5;29878.25;29864.0;29872.25;2034
2026-08-13 06:30:00-04:00;29871.0;29881.25;29869.75;29873.75;1429
2026-08-13 06:35:00-04:00;29874.5;29877.75;29868.25;29871.25;1104
2026-08-13 06:40:00-04:00;29877.75;29878.0;29871.75;29874.25;516
2026-08-13 06:45:00-04:00;29882.75;29885.0;29874.75;29878.0;1184
2026-08-13 06:50:00-04:00;29884.5;29886.25;29875.25;29883.25;1376
2026-08-13 06:55:00-04:00;29880.5;29885.0;29880.5;29884.5;893
2026-08-13 07:00:00-04:00;29879.75;29892.25;29877.25;29881.0;2944
2026-08-13 07:05:00-04:00;29877.75;29887.0;29875.5;29880.25;1231
2026-08-13 07:10:00-04:00;29872.5;29880.0;29870.0;29877.25;1370
2026-08-13 07:15:00-04:00;29861.5;29876.0;29856.75;29873.0;2835
2026-08-13 07:20:00-04:00;29863.5;29866.25;29859.25;29862.5;1323
2026-08-13 07:25:00-04:00;29862.25;29864.5;29855.25;29863.0;1657
2026-08-13 07:30:00-04:00;29871.75;29873.75;29856.75;29863.0;2437
2026-08-13 07:35:00-04:00;29883.75;29885.0;29867.5;29871.75;2331
2026-08-13 07:40:00-04:00;29888.0;29888.75;29876.0;29883.75;1835
2026-08-13 07:45:00-04:00;29888.0;29895.0;29885.25;29887.75;2930
2026-08-13 07:50:00-04:00;29884.25;29889.0;29867.0;29888.5;3019
2026-08-13 07:55:00-04:00;29869.0;29886.25;29867.75;29883.25;1865
2026-08-13 08:00:00-04:00;29840.25;29872.0;29839.25;29868.25;5403
2026-08-13 08:05:00-04:00;29847.25;29854.25;29838.25;29840.25;4007
2026-08-13 08:10:00-04:00;29841.0;29850.75;29831.5;29847.0;3980
2026-08-13 08:15:00-04:00;29816.5;29841.0;29813.0;29841.0;5103
2026-08-13 08:20:00-04:00;29826.0;29830.0;29816.75;29817.25;2950
2026-08-13 08:25:00-04:00;29836.75;29868.25;29814.75;29825.25;5844
2026-08-13 08:30:00-04:00;29846.5;29894.0;29820.0;29853.25;12638
2026-08-13 08:35:00-04:00;29853.25;29856.25;29840.0;29846.75;5462
2026-08-13 08:40:00-04:00;29846.0;29872.0;29836.25;29853.25;7451
2026-08-13 08:45:00-04:00;29858.25;29864.75;29839.5;29845.5;5110
2026-08-13 08:50:00-04:00;29872.75;29877.0;29854.25;29858.25;4185
2026-08-13 08:55:00-04:00;29880.25;29881.5;29868.75;29872.5;3965
2026-08-13 09:00:00-04:00;29908.75;29910.75;29878.75;29880.5;10388
2026-08-13 09:05:00-04:00;29918.0;29921.0;29905.25;29909.0;7681
2026-08-13 09:10:00-04:00;29908.5;29918.5;29902.5;29917.75;5370
2026-08-13 09:15:00-04:00;29907.5;29910.5;29899.75;29908.25;5053
2026-08-13 09:20:00-04:00;29907.75;29915.5;29903.0;29907.0;4302
2026-08-13 09:25:00-04:00;29910.75;29920.0;29904.25;29907.0;6302
2026-08-13 09:30:00-04:00;29945.75;29947.0;29862.75;29910.25;73683
2026-08-13 09:35:00-04:00;30038.5;30040.0;29940.0;29945.5;66320
2026-08-13 09:40:00-04:00;30013.0;30053.75;29995.5;30037.75;47368
2026-08-13 09:45:00-04:00;30135.0;30145.5;30005.5;30012.75;56964
2026-08-13 09:50:00-04:00;30146.25;30155.5;30119.0;30135.0;38664
2026-08-13 09:55:00-04:00;30176.0;30181.0;30120.0;30145.75;33327
2026-08-13 10:00:00-04:00;30176.5;30186.25;30155.75;30175.75;32714
2026-08-13 10:05:00-04:00;30178.75;30190.25;30160.5;30177.25;21928
2026-08-13 10:10:00-04:00;30205.5;30214.5;30178.25;30179.25;26486
2026-08-13 10:15:00-04:00;30197.75;30219.0;30194.25;30205.5;21661
2026-08-13 10:20:00-04:00;30205.5;30216.75;30185.0;30197.75;22157
2026-08-13 10:25:00-04:00;30233.75;30237.75;30198.0;30206.0;22224
2026-08-13 10:30:00-04:00;30263.0;30266.75;30227.5;30233.5;29013
2026-08-13 10:35:00-04:00;30251.5;30267.0;30240.25;30263.25;20742
2026-08-13 10:40:00-04:00;30236.0;30260.75;30232.5;30252.0;19971
2026-08-13 10:45:00-04:00;30218.5;30241.5;30212.0;30236.0;29808
2026-08-13 10:50:00-04:00;30227.0;30228.75;30208.0;30218.75;19594
2026-08-13 10:55:00-04:00;30199.5;30227.5;30197.75;30226.25;22746
2026-08-13 11:00:00-04:00;30198.5;30233.5;30194.0;30199.25;28586
2026-08-13 11:05:00-04:00;30214.25;30224.0;30198.0;30199.0;22399
2026-08-13 11:10:00-04:00;30217.5;30229.75;30206.0;30214.25;17231
2026-08-13 11:15:00-04:00;30226.25;30226.75;30202.25;30217.75;16689
2026-08-13 11:20:00-04:00;30230.75;30240.25;30220.5;30226.0;18961
2026-08-13 11:25:00-04:00;30188.5;30236.0;30179.25;30231.25;34594
2026-08-13 11:30:00-04:00;30146.0;30198.25;30143.5;30188.25;32578
2026-08-13 11:35:00-04:00;30151.75;30166.0;30128.5;30146.25;31762
2026-08-13 11:40:00-04:00;30156.75;30177.0;30131.25;30150.75;24903
2026-08-13 11:45:00-04:00;30140.5;30156.75;30125.5;30156.75;20214
2026-08-13 11:50:00-04:00;30119.75;30142.5;30104.0;30140.5;22350
2026-08-13 11:55:00-04:00;30115.25;30137.25;30104.75;30120.0;18837
2026-08-13 12:00:00-04:00;30150.0;30165.75;30114.0;30115.25;22085
2026-08-13 12:05:00-04:00;30164.5;30173.25;30150.25;30150.25;14245
2026-08-13 12:10:00-04:00;30141.5;30172.5;30138.5;30164.25;12978
2026-08-13 12:15:00-04:00;30143.75;30152.0;30133.25;30141.0;12021
2026-08-13 12:20:00-04:00;30165.25;30169.25;30136.75;30144.0;11565
2026-08-13 12:25:00-04:00;30187.0;30189.25;30163.75;30165.5;14272
2026-08-13 12:30:00-04:00;30187.5;30199.75;30184.0;30186.75;12901
2026-08-13 12:35:00-04:00;30176.0;30194.75;30168.0;30187.25;11374
2026-08-13 12:40:00-04:00;30183.5;30187.75;30170.0;30176.5;8544
2026-08-13 12:45:00-04:00;30192.25;30196.0;30182.5;30183.25;6765
2026-08-13 12:50:00-04:00;30181.5;30203.5;30181.25;30192.25;11104
2026-08-13 12:55:00-04:00;30193.5;30194.0;30176.25;30181.75;8596
2026-08-13 13:00:00-04:00;30218.25;30219.75;30192.75;30194.0;13149
2026-08-13 13:05:00-04:00;30227.0;30232.25;30216.5;30218.0;11320
2026-08-13 13:10:00-04:00;30226.0;30233.0;30223.75;30227.25;7103
2026-08-13 13:15:00-04:00;30243.0;30243.5;30224.25;30226.25;10489
2026-08-13 13:20:00-04:00;30240.75;30250.25;30235.5;30243.0;11134
2026-08-13 13:25:00-04:00;30237.5;30246.25;30235.75;30241.25;7030
2026-08-13 13:30:00-04:00;30234.0;30244.5;30230.0;30237.75;7640
2026-08-13 13:35:00-04:00;30225.25;30237.0;30221.0;30234.0;8127
2026-08-13 13:40:00-04:00;30214.5;30231.5;30212.25;30225.0;9114
2026-08-13 13:45:00-04:00;30217.25;30228.25;30213.75;30214.5;7940
2026-08-13 13:50:00-04:00;30207.0;30222.25;30205.0;30217.5;8531
2026-08-13 13:55:00-04:00;30204.25;30219.5;30203.5;30206.75;9264
2026-08-13 14:00:00-04:00;30207.5;30212.0;30201.0;30205.0;7853
2026-08-13 14:05:00-04:00;30197.25;30215.5;30194.25;30207.5;10500
2026-08-13 14:10:00-04:00;30201.25;30204.75;30189.25;30197.5;8965
2026-08-13 14:15:00-04:00;30195.0;30208.0;30192.75;30201.5;7500
2026-08-13 14:20:00-04:00;30184.0;30201.0;30181.0;30194.75;10952
2026-08-13 14:25:00-04:00;30192.0;30195.75;30183.25;30183.5;8422
2026-08-13 14:30:00-04:00;30215.75;30220.5;30191.5;30192.25;14297
2026-08-13 14:35:00-04:00;30220.25;30223.0;30212.25;30215.75;8131
2026-08-13 14:40:00-04:00;30228.5;30236.75;30216.25;30220.5;10777
2026-08-13 14:45:00-04:00;30239.75;30243.0;30228.25;30229.0;8205
2026-08-13 14:50:00-04:00;30239.25;30244.0;30231.25;30240.0;8144
2026-08-13 14:55:00-04:00;30244.0;30246.0;30236.0;30239.0;6278
2026-08-13 15:00:00-04:00;30246.25;30255.0;30241.5;30244.25;10199
2026-08-13 15:05:00-04:00;30266.75;30273.25;30239.5;30246.25;15694
2026-08-13 15:10:00-04:00;30238.75;30267.5;30231.75;30267.0;14362
2026-08-13 15:15:00-04:00;30240.5;30241.0;30221.25;30238.5;15499
2026-08-13 15:20:00-04:00;30233.0;30245.75;30232.25;30240.5;8903
2026-08-13 15:25:00-04:00;30222.75;30235.25;30214.75;30233.25;13296
2026-08-13 15:30:00-04:00;30216.25;30227.75;30210.75;30223.0;12791
2026-08-13 15:35:00-04:00;30219.75;30224.0;30212.0;30216.25;8409
2026-08-13 15:40:00-04:00;30204.75;30223.25;30202.75;30220.0;11669
2026-08-13 15:45:00-04:00;30201.75;30207.5;30194.75;30204.75;10903
2026-08-13 15:50:00-04:00;30191.75;30205.25;30182.75;30201.5;18653
2026-08-13 15:55:00-04:00;30194.5;30197.75;30173.5;30193.0;24572
2026-08-13 16:00:00-04:00;30204.0;30218.0;30141.0;30194.25;21759
2026-08-13 16:05:00-04:00;30200.5;30219.5;30193.0;30204.5;6064
2026-08-13 16:10:00-04:00;30208.75;30214.75;30195.0;30200.5;3285
2026-08-13 16:15:00-04:00;30204.0;30214.25;30202.0;30208.25;2676
2026-08-13 16:20:00-04:00;30197.0;30204.75;30191.25;30204.75;2287
2026-08-13 16:25:00-04:00;30198.5;30206.5;30193.75;30197.25;2167
2026-08-13 16:30:00-04:00;30202.75;30208.75;30194.5;30197.5;1533
2026-08-13 16:35:00-04:00;30212.25;30212.75;30200.5;30202.25;1584
2026-08-13 16:40:00-04:00;30209.75;30215.5;30207.0;30212.0;1663
2026-08-13 16:45:00-04:00;30210.0;30214.25;30206.5;30209.5;1678
2026-08-13 16:50:00-04:00;30213.25;30215.5;30208.5;30209.75;1203
2026-08-13 16:55:00-04:00;30216.25;30219.5;30209.5;30212.75;1318
2026-08-13 18:00:00-04:00;30200.75;30218.0;30186.75;30213.0;0
2026-08-13 18:05:00-04:00;30199.75;30216.5;30195.5;30200.5;2826
2026-08-13 18:10:00-04:00;30196.5;30203.5;30192.0;30199.0;1744
2026-08-13 18:15:00-04:00;30203.25;30206.5;30189.75;30196.25;1845
2026-08-13 18:20:00-04:00;30197.5;30204.5;30190.25;30202.75;1585
2026-08-13 18:25:00-04:00;30198.25;30200.0;30195.75;30197.25;628
2026-08-13 18:30:00-04:00;30205.5;30206.75;30197.5;30198.25;1354
2026-08-13 18:35:00-04:00;30202.0;30209.25;30201.5;30205.75;1447
2026-08-13 18:40:00-04:00;30207.25;30210.0;30201.5;30202.75;1000
2026-08-13 18:45:00-04:00;30201.0;30207.5;30199.75;30206.75;965
2026-08-13 18:50:00-04:00;30203.25;30207.0;30200.0;30201.25;646
2026-08-13 18:55:00-04:00;30204.5;30204.75;30200.5;30203.25;443
2026-08-13 19:00:00-04:00;30204.25;30205.75;30199.25;30203.0;832
2026-08-13 19:05:00-04:00;30212.75;30214.25;30204.0;30205.0;1744
2026-08-13 19:10:00-04:00;30224.75;30225.75;30212.75;30213.0;2835
2026-08-13 19:15:00-04:00;30213.25;30227.25;30207.0;30224.75;3338
2026-08-13 19:20:00-04:00;30199.75;30214.25;30192.25;30214.25;3175
2026-08-13 19:25:00-04:00;30199.0;30203.75;30197.5;30198.75;1526
2026-08-13 19:30:00-04:00;30201.5;30204.25;30195.25;30199.0;1525
2026-08-13 19:35:00-04:00;30197.5;30203.5;30195.0;30201.5;1293
2026-08-13 19:40:00-04:00;30196.5;30201.75;30193.0;30198.0;1728
2026-08-13 19:45:00-04:00;30195.75;30203.25;30188.75;30196.5;2846
2026-08-13 19:50:00-04:00;30197.75;30199.25;30192.5;30196.5;876
2026-08-13 19:55:00-04:00;30203.25;30205.25;30196.0;30197.25;1365
2026-08-13 20:00:00-04:00;30228.25;30232.5;30198.75;30203.25;8091
2026-08-13 20:05:00-04:00;30211.0;30232.0;30196.0;30228.25;7354
2026-08-13 20:10:00-04:00;30200.5;30213.5;30198.75;30212.0;3336
2026-08-13 20:15:00-04:00;30184.25;30204.5;30178.0;30200.75;6364
2026-08-13 20:20:00-04:00;30181.75;30190.0;30179.75;30185.25;2062
2026-08-13 20:25:00-04:00;30185.0;30192.0;30177.0;30181.75;2603
2026-08-13 20:30:00-04:00;30182.75;30191.75;30173.75;30184.5;3283
2026-08-13 20:35:00-04:00;30186.0;30189.0;30180.0;30182.5;1492
2026-08-13 20:40:00-04:00;30178.5;30190.0;30175.75;30186.0;2401
2026-08-13 20:45:00-04:00;30173.5;30186.75;30171.5;30179.25;2655
2026-08-13 20:50:00-04:00;30171.75;30181.0;30167.75;30173.25;3321
2026-08-13 20:55:00-04:00;30169.75;30174.75;30165.25;30172.0;2330
2026-08-13 21:00:00-04:00;30136.0;30169.75;30128.25;30169.5;9552
2026-08-13 21:05:00-04:00;30143.75;30152.0;30135.75;30136.5;4984
2026-08-13 21:10:00-04:00;30128.75;30145.25;30124.25;30144.25;5039
2026-08-13 21:15:00-04:00;30134.75;30137.5;30124.25;30129.0;3843
2026-08-13 21:20:00-04:00;30143.75;30153.75;30128.75;30133.25;4829
2026-08-13 21:25:00-04:00;30152.5;30154.75;30133.25;30144.0;3889
2026-08-13 21:30:00-04:00;30149.25;30155.25;30140.5;30152.75;2823
2026-08-13 21:35:00-04:00;30157.0;30160.25;30146.0;30148.25;3103
2026-08-13 21:40:00-04:00;30160.25;30164.75;30152.5;30157.25;2855
2026-08-13 21:45:00-04:00;30164.25;30168.25;30159.0;30159.75;2355
2026-08-13 21:50:00-04:00;30154.25;30168.5;30151.25;30165.75;3281
2026-08-13 21:55:00-04:00;30151.75;30158.25;30149.5;30154.75;1766
2026-08-13 22:00:00-04:00;30168.0;30173.25;30149.0;30152.0;3649
2026-08-13 22:05:00-04:00;30164.75;30170.25;30160.5;30168.0;2319
2026-08-13 22:10:00-04:00;30167.5;30172.0;30162.5;30164.0;2048
2026-08-13 22:15:00-04:00;30158.5;30170.25;30156.25;30167.25;2198
2026-08-13 22:20:00-04:00;30164.75;30170.0;30156.25;30157.25;1535
2026-08-13 22:25:00-04:00;30168.0;30168.75;30159.25;30164.5;1174
2026-08-13 22:30:00-04:00;30175.0;30177.0;30167.0;30168.0;2380
2026-08-13 22:35:00-04:00;30173.0;30181.0;30173.0;30175.5;2737
2026-08-13 22:40:00-04:00;30174.5;30180.25;30168.5;30173.5;1911
2026-08-13 22:45:00-04:00;30161.75;30179.5;30159.5;30174.5;3011
2026-08-13 22:50:00-04:00;30159.75;30165.75;30157.75;30162.0;1340
2026-08-13 22:55:00-04:00;30154.25;30160.75;30149.0;30159.75;2616
2026-08-13 23:00:00-04:00;30151.0;30158.0;30150.75;30154.5;1499
2026-08-13 23:05:00-04:00;30159.75;30160.5;30151.0;30151.5;1932
2026-08-13 23:10:00-04:00;30162.5;30165.25;30157.0;30159.0;1604
2026-08-13 23:15:00-04:00;30167.25;30169.75;30161.0;30162.25;1483
2026-08-13 23:20:00-04:00;30175.25;30175.75;30165.75;30167.5;1673
2026-08-13 23:25:00-04:00;30180.0;30180.75;30174.0;30175.25;1511
2026-08-13 23:30:00-04:00;30166.5;30188.25;30166.0;30180.5;3350
2026-08-13 23:35:00-04:00;30161.5;30167.5;30160.25;30166.25;1638
2026-08-13 23:40:00-04:00;30158.25;30163.5;30155.5;30162.0;1262
2026-08-13 23:45:00-04:00;30158.0;30162.75;30154.25;30157.5;1269
2026-08-13 23:50:00-04:00;30157.0;30162.0;30154.75;30157.75;804
2026-08-13 23:55:00-04:00;30153.75;30160.5;30152.75;30157.0;721
2026-08-14 00:05:00-04:00;30153.25;30161.0;30152.0;30158.0;5021
2026-08-14 00:10:00-04:00;30155.5;30160.75;30147.5;30153.5;1276
2026-08-14 00:15:00-04:00;30158.75;30164.0;30154.5;30155.0;1465
2026-08-14 00:20:00-04:00;30157.5;30160.75;30150.25;30159.0;1100
2026-08-14 00:25:00-04:00;30157.75;30165.5;30155.0;30156.5;1567
2026-08-14 00:30:00-04:00;30148.25;30159.5;30147.25;30158.0;1295
2026-08-14 00:35:00-04:00;30153.5;30154.75;30136.5;30147.5;2728
2026-08-14 00:40:00-04:00;30154.5;30164.0;30148.75;30153.5;1826
2026-08-14 00:45:00-04:00;30150.25;30155.25;30147.0;30154.75;1117
2026-08-14 00:50:00-04:00;30148.25;30150.0;30145.0;30149.0;803
2026-08-14 00:55:00-04:00;30147.25;30150.75;30145.0;30148.0;559
2026-08-14 01:00:00-04:00;30136.5;30152.25;30136.25;30147.5;1908
2026-08-14 01:05:00-04:00;30133.25;30139.75;30128.25;30136.25;2147
2026-08-14 01:10:00-04:00;30143.0;30145.5;30128.0;30134.0;2041
2026-08-14 01:15:00-04:00;30143.25;30153.75;30138.0;30144.0;2293
2026-08-14 01:20:00-04:00;30150.25;30151.25;30141.25;30142.75;1052
2026-08-14 01:25:00-04:00;30149.75;30152.0;30144.0;30149.75;938
2026-08-14 01:30:00-04:00;30153.0;30155.75;30140.0;30149.75;1274
2026-08-14 01:35:00-04:00;30161.25;30164.5;30151.75;30152.75;1864
2026-08-14 01:40:00-04:00;30167.0;30168.0;30152.25;30161.25;2040
2026-08-14 01:45:00-04:00;30172.75;30175.0;30164.75;30166.75;1969
2026-08-14 01:50:00-04:00;30178.0;30178.25;30170.5;30173.0;1558
2026-08-14 01:55:00-04:00;30174.0;30184.0;30172.75;30177.0;1908
2026-08-14 02:00:00-04:00;30152.5;30178.5;30149.5;30174.0;3090
2026-08-14 02:05:00-04:00;30156.5;30162.75;30152.25;30152.25;2010
2026-08-14 02:10:00-04:00;30152.5;30159.25;30151.0;30157.0;891
2026-08-14 02:15:00-04:00;30159.5;30161.0;30145.75;30153.0;1640
2026-08-14 02:20:00-04:00;30159.0;30160.25;30150.25;30159.0;1347
2026-08-14 02:25:00-04:00;30162.5;30164.75;30153.75;30159.0;953
2026-08-14 02:30:00-04:00;30155.0;30165.5;30153.5;30162.25;1345
2026-08-14 02:35:00-04:00;30155.0;30161.0;30149.25;30154.75;1481
2026-08-14 02:40:00-04:00;30160.0;30160.75;30152.5;30155.25;614
2026-08-14 02:45:00-04:00;30167.0;30169.0;30160.0;30160.0;1716
2026-08-14 02:50:00-04:00;30171.5;30175.75;30167.0;30167.25;1354
2026-08-14 02:55:00-04:00;30172.5;30177.5;30168.75;30171.25;932
2026-08-14 03:00:00-04:00;30190.5;30193.5;30171.25;30173.0;4152
2026-08-14 03:05:00-04:00;30190.0;30194.5;30178.25;30190.5;2527
2026-08-14 03:10:00-04:00;30175.25;30192.0;30171.0;30190.25;2675
2026-08-14 03:15:00-04:00;30179.75;30181.75;30174.0;30175.25;1178
2026-08-14 03:20:00-04:00;30177.75;30181.25;30171.0;30179.75;1173
2026-08-14 03:25:00-04:00;30176.75;30180.5;30172.0;30177.5;1151
2026-08-14 03:30:00-04:00;30185.75;30188.0;30173.0;30177.5;1539
2026-08-14 03:35:00-04:00;30190.5;30191.5;30182.75;30185.75;1051
2026-08-14 03:40:00-04:00;30203.25;30203.75;30188.5;30190.25;2619
2026-08-14 03:45:00-04:00;30196.75;30203.25;30192.75;30203.0;1878
2026-08-14 03:50:00-04:00;30197.5;30202.0;30194.25;30196.75;1221
2026-08-14 03:55:00-04:00;30194.5;30201.75;30191.0;30198.0;1735
2026-08-14 04:00:00-04:00;30206.5;30211.25;30187.0;30194.5;5303
2026-08-14 04:05:00-04:00;30227.5;30235.0;30204.75;30206.5;5592
2026-08-14 04:10:00-04:00;30214.0;30232.75;30208.25;30227.25;3491
2026-08-14 04:15:00-04:00;30211.25;30231.75;30206.5;30213.5;3770
2026-08-14 04:20:00-04:00;30211.75;30215.75;30200.25;30211.25;2388
2026-08-14 04:25:00-04:00;30225.25;30225.25;30206.75;30212.0;1798
2026-08-14 04:30:00-04:00;30232.0;30238.0;30221.5;30225.5;3139
2026-08-14 04:35:00-04:00;30236.75;30239.0;30230.75;30231.0;2278
2026-08-14 04:40:00-04:00;30228.0;30241.0;30227.25;30237.5;1755
2026-08-14 04:45:00-04:00;30235.25;30244.5;30227.75;30228.25;1667
2026-08-14 04:50:00-04:00;30227.75;30236.75;30227.5;30236.25;1413
2026-08-14 04:55:00-04:00;30221.75;30229.0;30220.5;30228.0;1182
2026-08-14 05:00:00-04:00;30216.5;30222.0;30210.25;30221.25;1904
2026-08-14 05:05:00-04:00;30214.75;30221.5;30212.25;30216.5;1349
2026-08-14 05:10:00-04:00;30218.75;30220.25;30210.75;30214.75;1230
2026-08-14 05:15:00-04:00;30222.25;30224.5;30214.5;30218.5;1607
2026-08-14 05:20:00-04:00;30231.5;30231.75;30216.5;30223.25;1910
2026-08-14 05:25:00-04:00;30226.5;30232.75;30224.5;30231.75;1092
2026-08-14 05:30:00-04:00;30214.5;30226.75;30211.5;30226.0;1816
2026-08-14 05:35:00-04:00;30216.75;30217.75;30206.0;30215.0;1579
2026-08-14 05:40:00-04:00;30210.5;30216.5;30207.0;30216.5;1257
2026-08-14 05:45:00-04:00;30222.75;30226.25;30207.25;30210.5;1934
2026-08-14 05:50:00-04:00;30226.5;30232.0;30220.0;30222.5;1584
2026-08-14 05:55:00-04:00;30235.0;30236.5;30223.25;30226.25;1426
2026-08-14 06:00:00-04:00;30245.25;30245.5;30233.25;30234.25;2479
2026-08-14 06:05:00-04:00;30243.5;30249.5;30241.25;30245.25;1871
2026-08-14 06:10:00-04:00;30240.75;30250.0;30239.0;30243.25;1886
2026-08-14 06:15:00-04:00;30234.5;30241.5;30233.25;30241.0;1516
2026-08-14 06:20:00-04:00;30237.25;30239.25;30228.25;30234.5;1856
2026-08-14 06:25:00-04:00;30229.0;30238.0;30222.5;30237.75;1769
2026-08-14 06:30:00-04:00;30234.5;30238.5;30225.5;30229.0;1667
2026-08-14 06:35:00-04:00;30232.25;30235.75;30226.0;30234.75;1657
2026-08-14 06:40:00-04:00;30236.75;30237.75;30223.5;30231.25;1361
2026-08-14 06:45:00-04:00;30233.5;30241.5;30233.0;30236.75;1986
2026-08-14 06:50:00-04:00;30246.75;30248.25;30233.25;30233.5;2143
2026-08-14 06:55:00-04:00;30251.75;30252.5;30238.75;30246.25;2144
2026-08-14 07:00:00-04:00;30248.5;30260.5;30246.75;30251.5;4092
2026-08-14 07:05:00-04:00;30256.0;30262.25;30248.25;30248.25;2149
2026-08-14 07:10:00-04:00;30254.25;30258.5;30250.75;30255.75;1442
2026-08-14 07:15:00-04:00;30248.25;30254.75;30245.25;30254.0;1884
2026-08-14 07:20:00-04:00;30249.5;30254.75;30241.75;30248.5;1646
2026-08-14 07:25:00-04:00;30247.5;30254.5;30245.0;30249.25;1416
