Price,Close,High,Low,Open,Volume
2026-08-19 07:50:00-04:00,4420.7001953125,4422.2001953125,4420.5,4421.89990234375,35
2026-08-19 07:51:00-04:00,4418.7001953125,4420.2998046875,4418.39990234375,4420.2998046875,76
2026-08-19 07:52:00-04:00,4418.7998046875,4419.2001953125,4418.2001953125,4418.39990234375,86
2026-08-19 07:53:00-04:00,4419.7001953125,4419.7998046875,4418.7001953125,4418.7998046875,49
2026-08-19 07:54:00-04:00,4420.89990234375,4421.5,4419.89990234375,4419.89990234375,27
2026-08-19 07:55:00-04:00,4420.5,4420.89990234375,4420.5,4420.7001953125,19
2026-08-19 07:56:00-04:00,4420.60009765625,4420.89990234375,4420.10009765625,4420.2998046875,45
2026-08-19 07:57:00-04:00,4420.5,4421.0,4420.2998046875,4420.39990234375,20
2026-08-19 07:58:00-04:00,4420.2998046875,4420.39990234375,4419.39990234375,4420.0,43
2026-08-19 07:59:00-04:00,4419.10009765625,4419.89990234375,4418.7998046875,4419.89990234375,46
2026-08-19 08:00:00-04:00,4419.2998046875,4420.0,4418.7998046875,4419.7001953125,213
2026-08-19 08:01:00-04:00,4418.2998046875,4419.7998046875,4418.2998046875,4419.60009765625,62
2026-08-19 08:02:00-04:00,4417.5,4419.0,4417.39990234375,4418.2998046875,76
2026-08-19 08:03:00-04:00,4417.7998046875,4418.2001953125,4417.0,4417.89990234375,43
2026-08-19 08:04:00-04:00,4418.89990234375,4419.0,4417.7998046875,4417.89990234375,44
2026-08-19 08:05:00-04:00,4419.7001953125,4420.7998046875,4418.2001953125,4418.7001953125,94
2026-08-19 08:06:00-04:00,4419.39990234375,4420.60009765625,4419.39990234375,4419.7001953125,53
2026-08-19 08:07:00-04:00,4421.0,4421.5,4419.60009765625,4419.60009765625,47
2026-08-19 08:08:00-04:00,4422.10009765625,4422.2998046875,4420.2998046875,4421.10009765625,70
2026-08-19 08:09:00-04:00,4422.5,4423.10009765625,4421.39990234375,4422.2001953125,107
2026-08-19 08:10:00-04:00,4422.10009765625,4422.5,4421.5,4422.5,54
2026-08-19 08:11:00-04:00,4424.7001953125,4424.7001953125,4422.39990234375,4422.39990234375,74
2026-08-19 08:12:00-04:00,4423.0,4425.5,4422.5,4424.5,237
2026-08-19 08:13:00-04:00,4423.5,4423.7998046875,4422.60009765625,4423.10009765625,67
2026-08-19 08:14:00-04:00,4423.10009765625,4423.7998046875,4422.89990234375,4423.60009765625,45
2026-08-19 08:15:00-04:00,4423.60009765625,4424.89990234375,4422.89990234375,4423.2001953125,102
2026-08-19 08:16:00-04:00,4424.10009765625,4424.10009765625,4421.7001953125,4423.39990234375,53
2026-08-19 08:17:00-04:00,4422.5,4424.89990234375,4422.39990234375,4424.2001953125,95
2026-08-19 08:18:00-04:00,4421.0,4421.7001953125,4420.7001953125,4421.7001953125,51
2026-08-19 08:19:00-04:00,4422.60009765625,4422.89990234375,4421.0,4421.0,80
2026-08-19 08:20:00-04:00,4425.2998046875,4426.5,4422.2998046875,4422.7998046875,283
2026-08-19 08:21:00-04:00,4426.2001953125,4428.2001953125,4425.10009765625,4425.39990234375,268
2026-08-19 08:22:00-04:00,4427.0,4428.39990234375,4426.0,4426.39990234375,236
2026-08-19 08:23:00-04:00,4424.2998046875,4428.0,4424.2998046875,4426.89990234375,321
2026-08-19 08:24:00-04:00,4425.0,4426.0,4423.60009765625,4424.2001953125,107
2026-08-19 08:25:00-04:00,4424.7001953125,4425.5,4424.7001953125,4425.0,78
2026-08-19 08:26:00-04:00,4423.7998046875,4424.39990234375,4423.0,4424.39990234375,52
2026-08-19 08:27:00-04:00,4423.7998046875,4423.89990234375,4422.60009765625,4423.60009765625,58
2026-08-19 08:28:00-04:00,4424.89990234375,4426.0,4423.7001953125,4423.89990234375,123
2026-08-19 08:29:00-04:00,4424.10009765625,4425.10009765625,4423.0,4424.7998046875,73
2026-08-19 08:30:00-04:00,4423.89990234375,4425.7001953125,4423.39990234375,4424.2998046875,67
2026-08-19 08:31:00-04:00,4425.2998046875,4425.7998046875,4423.39990234375,4423.7998046875,56
2026-08-19 08:32:00-04:00,4428.60009765625,4429.39990234375,4424.89990234375,4425.2001953125,411
2026-08-19 08:33:00-04:00,4434.5,4434.5,4428.2998046875,4428.39990234375,762
2026-08-19 08:34:00-04:00,4439.2001953125,4440.0,4433.5,4434.2001953125,1222
2026-08-19 08:35:00-04:00,4443.60009765625,4445.0,4437.7998046875,4439.2001953125,1473
2026-08-19 08:36:00-04:00,4452.39990234375,4453.10009765625,4442.2001953125,4443.2001953125,1381
2026-08-19 08:37:00-04:00,4462.39990234375,4465.0,4451.60009765625,4452.2998046875,2633
2026-08-19 08:38:00-04:00,4470.89990234375,4471.60009765625,4460.60009765625,4462.10009765625,1750
2026-08-19 08:39:00-04:00,4468.0,4472.39990234375,4467.2998046875,4471.0,910
2026-08-19 08:40:00-04:00,4472.5,4473.2001953125,4464.2998046875,4468.2001953125,988
2026-08-19 08:41:00-04:00,4466.2998046875,4476.89990234375,4466.2998046875,4472.60009765625,1121
2026-08-19 08:42:00-04:00,4469.39990234375,4472.7001953125,4464.7998046875,4466.2998046875,1023
2026-08-19 08:43:00-04:00,4468.89990234375,4469.60009765625,4463.5,4469.2998046875,1069
2026-08-19 08:44:00-04:00,4474.7998046875,4475.0,4467.39990234375,4468.5,1032
2026-08-19 08:45:00-04:00,4476.7001953125,4477.5,4471.39990234375,4475.10009765625,1099
2026-08-19 08:46:00-04:00,4471.60009765625,4479.7998046875,4471.10009765625,4476.7001953125,1907
2026-08-19 08:47:00-04:00,4469.60009765625,4472.89990234375,4468.2998046875,4472.0,647
2026-08-19 08:48:00-04:00,4474.7998046875,4476.39990234375,4469.2998046875,4469.2998046875,546
2026-08-19 08:49:00-04:00,4474.39990234375,4477.2998046875,4473.0,4475.0,551
2026-08-19 08:50:00-04:00,4470.2998046875,4474.60009765625,4468.7998046875,4474.39990234375,615
2026-08-19 08:51:00-04:00,4479.2001953125,4480.0,4468.0,4470.2001953125,1238
2026-08-19 08:52:00-04:00,4475.7001953125,4481.5,4475.10009765625,4478.89990234375,1133
2026-08-19 08:53:00-04:00,4481.2998046875,4482.39990234375,4474.39990234375,4475.5,799
2026-08-19 08:54:00-04:00,4485.60009765625,4486.39990234375,4478.39990234375,4481.60009765625,1347
2026-08-19 08:55:00-04:00,4484.7998046875,4489.2998046875,4484.60009765625,4486.0,1123
2026-08-19 08:56:00-04:00,4494.60009765625,4497.2998046875,4483.5,4484.7998046875,2369
2026-08-19 08:57:00-04:00,4497.89990234375,4499.7998046875,4493.0,4494.39990234375,1587
2026-08-19 08:58:00-04:00,4492.89990234375,4499.7998046875,4492.39990234375,4497.7001953125,835
2026-08-19 08:59:00-04:00,4496.2998046875,4498.10009765625,4493.10009765625,4493.10009765625,1097
2026-08-19 09:00:00-04:00,4493.89990234375,4497.2001953125,4490.60009765625,4496.2998046875,1239
2026-08-19 09:01:00-04:00,4496.7001953125,4499.2001953125,4494.2001953125,4494.2998046875,1024
2026-08-19 09:02:00-04:00,4487.89990234375,4497.2998046875,4487.89990234375,4496.5,671
2026-08-19 09:03:00-04:00,4488.2001953125,4490.0,4485.2998046875,4488.2001953125,1002
2026-08-19 09:04:00-04:00,4484.2998046875,4488.0,4484.0,4487.7001953125,454
2026-08-19 09:05:00-04:00,4484.39990234375,4488.2998046875,4484.2001953125,4484.89990234375,562
2026-08-19 09:06:00-04:00,4485.2001953125,4485.2001953125,4480.7998046875,4484.5,597
2026-08-19 09:07:00-04:00,4489.60009765625,4489.7001953125,4483.7998046875,4484.7998046875,398
2026-08-19 09:08:00-04:00,4493.7001953125,4494.0,4488.89990234375,4489.60009765625,629
2026-08-19 09:09:00-04:00,4498.7001953125,4498.7001953125,4493.7998046875,4493.7998046875,772
2026-08-19 09:10:00-04:00,4501.7998046875,4503.39990234375,4498.2001953125,4498.89990234375,1659
2026-08-19 09:11:00-04:00,4500.7998046875,4503.2001953125,4498.89990234375,4502.10009765625,772
2026-08-19 09:12:00-04:00,4512.7001953125,4516.2998046875,4500.60009765625,4500.7001953125,2483
2026-08-19 09:13:00-04:00,4515.89990234375,4518.2001953125,4510.89990234375,4512.7001953125,1504
2026-08-19 09:14:00-04:00,4513.39990234375,4518.7998046875,4512.2001953125,4515.60009765625,672
2026-08-19 09:15:00-04:00,4516.39990234375,4518.89990234375,4513.0,4513.60009765625,626
2026-08-19 09:16:00-04:00,4517.10009765625,4519.10009765625,4514.2001953125,4516.39990234375,525
2026-08-19 09:17:00-04:00,4520.7998046875,4521.7998046875,4516.7001953125,4516.89990234375,960
2026-08-19 09:18:00-04:00,4517.2001953125,4520.89990234375,4514.2998046875,4520.89990234375,632
2026-08-19 09:19:00-04:00,4517.5,4521.5,4517.10009765625,4517.39990234375,471
2026-08-19 09:20:00-04:00,4516.39990234375,4520.2998046875,4516.10009765625,4517.7001953125,877
2026-08-19 09:21:00-04:00,4516.2998046875,4517.0,4514.0,4516.7998046875,993
2026-08-19 09:22:00-04:00,4515.2001953125,4517.2998046875,4512.39990234375,4515.7998046875,481
2026-08-19 09:23:00-04:00,4517.39990234375,4520.10009765625,4515.10009765625,4515.2001953125,687
2026-08-19 09:24:00-04:00,4517.10009765625,4519.2001953125,4516.0,4517.2001953125,527
2026-08-19 09:25:00-04:00,4517.60009765625,4518.5,4515.60009765625,4517.0,587
2026-08-19 09:26:00-04:00,4517.60009765625,4519.39990234375,4516.60009765625,4518.0,502
2026-08-19 09:27:00-04:00,4513.7998046875,4517.7001953125,4513.2001953125,4517.5,762
2026-08-19 09:28:00-04:00,4516.89990234375,4518.0,4513.39990234375,4513.7001953125,465
2026-08-19 09:29:00-04:00,4516.0,4518.7001953125,4514.89990234375,4516.89990234375,367
2026-08-19 09:30:00-04:00,4514.5,4519.2001953125,4513.10009765625,4516.2001953125,1484
2026-08-19 09:31:00-04:00,4520.10009765625,4523.60009765625,4514.0,4514.7001953125,1065
2026-08-19 09:32:00-04:00,4521.89990234375,4522.7001953125,4519.5,4519.60009765625,441
2026-08-19 09:33:00-04:00,4523.2001953125,4524.0,4521.10009765625,4521.89990234375,540
2026-08-19 09:34:00-04:00,4519.39990234375,4523.7001953125,4516.2001953125,4523.2998046875,741
2026-08-19 09:35:00-04:00,4509.7998046875,4519.7998046875,4509.60009765625,4519.7001953125,702
2026-08-19 09:36:00-04:00,4501.10009765625,4510.10009765625,4500.7998046875,4509.7998046875,1808
2026-08-19 09:37:00-04:00,4510.7001953125,4512.0,4500.89990234375,4502.10009765625,868
2026-08-19 09:38:00-04:00,4513.2998046875,4514.2001953125,4510.0,4510.60009765625,580
2026-08-19 09:39:00-04:00,4513.39990234375,4516.0,4511.10009765625,4513.5,425
2026-08-19 09:40:00-04:00,4513.89990234375,4515.39990234375,4510.89990234375,4513.7998046875,535
2026-08-19 09:41:00-04:00,4512.5,4517.7998046875,4511.10009765625,4513.7998046875,430
2026-08-19 09:42:00-04:00,4514.2998046875,4515.5,4507.89990234375,4513.0,632
2026-08-19 09:43:00-04:00,4522.0,4522.2998046875,4514.0,4514.2001953125,979
2026-08-19 09:44:00-04:00,4519.10009765625,4522.7001953125,4518.39990234375,4521.7001953125,464
2026-08-19 09:45:00-04:00,4516.0,4519.89990234375,4516.0,4518.7998046875,347
2026-08-19 09:46:00-04:00,4516.7001953125,4520.10009765625,4514.7001953125,4516.0,482
2026-08-19 09:47:00-04:00,4513.0,4517.5,4512.7998046875,4516.89990234375,444
2026-08-19 09:48:00-04:00,4511.39990234375,4513.2998046875,4509.7001953125,4513.10009765625,572
2026-08-19 09:49:00-04:00,4507.89990234375,4511.7001953125,4507.5,4511.0,312
2026-08-19 09:50:00-04:00,4504.7998046875,4508.60009765625,4504.39990234375,4507.89990234375,396
2026-08-19 09:51:00-04:00,4505.7001953125,4505.7001953125,4502.39990234375,4505.0,547
2026-08-19 09:52:00-04:00,4511.60009765625,4512.2998046875,4503.89990234375,4505.7001953125,486
2026-08-19 09:53:00-04:00,4511.7001953125,4514.39990234375,4509.2998046875,4511.7998046875,473
2026-08-19 09:54:00-04:00,4511.39990234375,4512.10009765625,4509.2998046875,4511.89990234375,221
2026-08-19 09:55:00-04:00,4512.7001953125,4513.5,4509.60009765625,4511.7998046875,412
2026-08-19 09:56:00-04:00,4513.39990234375,4514.7001953125,4510.10009765625,4513.0,230
2026-08-19 09:57:00-04:00,4516.0,4518.2998046875,4512.7001953125,4512.7998046875,346
2026-08-19 09:58:00-04:00,4519.60009765625,4521.60009765625,4515.7998046875,4516.10009765625,916
2026-08-19 09:59:00-04:00,4517.7998046875,4521.10009765625,4517.39990234375,4519.60009765625,471
2026-08-19 10:00:00-04:00,4514.60009765625,4519.89990234375,4513.5,4518.0,475
2026-08-19 10:01:00-04:00,4515.7998046875,4516.2998046875,4514.2998046875,4514.5,228
2026-08-19 10:02:00-04:00,4515.2001953125,4518.7998046875,4514.60009765625,4515.7001953125,282
2026-08-19 10:03:00-04:00,4520.0,4520.5,4515.10009765625,4515.2998046875,384
2026-08-19 10:04:00-04:00,4518.7001953125,4520.7998046875,4518.2998046875,4519.89990234375,232
2026-08-19 10:05:00-04:00,4519.0,4523.2998046875,4518.7001953125,4519.0,480
2026-08-19 10:06:00-04:00,4523.7001953125,4525.2998046875,4519.0,4519.10009765625,713
2026-08-19 10:07:00-04:00,4526.5,4529.60009765625,4523.7998046875,4524.0,1095
2026-08-19 10:08:00-04:00,4526.7001953125,4529.10009765625,4525.60009765625,4526.5,522
2026-08-19 10:09:00-04:00,4530.2001953125,4530.60009765625,4525.2001953125,4526.2998046875,428
2026-08-19 10:10:00-04:00,4529.89990234375,4532.2001953125,4528.60009765625,4530.0,775
2026-08-19 10:11:00-04:00,4528.2001953125,4531.7998046875,4527.60009765625,4529.89990234375,532
2026-08-19 10:12:00-04:00,4531.89990234375,4532.39990234375,4527.39990234375,4528.5,589
2026-08-19 10:13:00-04:00,4533.0,4533.7998046875,4531.10009765625,4532.0,429
2026-08-19 10:14:00-04:00,4532.0,4532.89990234375,4530.2001953125,4532.89990234375,531
2026-08-19 10:15:00-04:00,4532.2998046875,4533.5,4529.39990234375,4532.2001953125,676
2026-08-19 10:16:00-04:00,4535.7001953125,4536.7001953125,4530.5,4532.0,885
2026-08-19 10:17:00-04:00,4531.5,4535.7998046875,4530.60009765625,4535.7001953125,377
2026-08-19 10:18:00-04:00,4531.2998046875,4534.39990234375,4530.89990234375,4531.7998046875,524
2026-08-19 10:19:00-04:00,4529.7998046875,4531.7998046875,4529.7001953125,4531.5,406
2026-08-19 10:20:00-04:00,4531.7998046875,4533.10009765625,4528.39990234375,4529.5,420
2026-08-19 10:21:00-04:00,4535.2998046875,4535.2998046875,4531.0,4531.60009765625,295
2026-08-19 10:22:00-04:00,4532.2998046875,4536.2998046875,4531.10009765625,4535.39990234375,466
2026-08-19 10:23:00-04:00,4536.5,4536.7001953125,4530.39990234375,4532.2998046875,1261
2026-08-19 10:24:00-04:00,4536.60009765625,4538.7998046875,4535.0,4536.2998046875,966
2026-08-19 10:25:00-04:00,4540.10009765625,4540.89990234375,4535.7001953125,4536.7998046875,465
2026-08-19 10:26:00-04:00,4542.7998046875,4543.7998046875,4540.39990234375,4540.5,698
2026-08-19 10:27:00-04:00,4545.0,4546.2998046875,4542.60009765625,4542.7001953125,929
2026-08-19 10:28:00-04:00,4545.0,4546.2998046875,4544.0,4545.10009765625,680
2026-08-19 10:29:00-04:00,4544.2998046875,4545.5,4543.39990234375,4545.2001953125,734
2026-08-19 10:30:00-04:00,4546.60009765625,4548.0,4543.2998046875,4544.39990234375,1524
2026-08-19 10:31:00-04:00,4548.89990234375,4549.39990234375,4546.10009765625,4546.39990234375,1473
2026-08-19 10:32:00-04:00,4546.7998046875,4550.0,4545.7001953125,4549.0,966
2026-08-19 10:33:00-04:00,4545.89990234375,4547.7998046875,4545.2998046875,4546.89990234375,480
2026-08-19 10:34:00-04:00,4546.10009765625,4546.5,4542.2998046875,4546.0,592
2026-08-19 10:35:00-04:00,4549.2001953125,4550.2001953125,4545.5,4546.0,902
2026-08-19 10:36:00-04:00,4547.60009765625,4550.7001953125,4547.5,4549.10009765625,769
2026-08-19 10:37:00-04:00,4547.39990234375,4548.89990234375,4545.60009765625,4547.5,506
2026-08-19 10:38:00-04:00,4548.7001953125,4550.2001953125,4546.7001953125,4547.39990234375,375
2026-08-19 10:39:00-04:00,4548.0,4549.7998046875,4546.2001953125,4548.7001953125,477
2026-08-19 10:40:00-04:00,4548.0,4550.39990234375,4545.89990234375,4548.10009765625,657
2026-08-19 10:41:00-04:00,4551.7998046875,4553.89990234375,4548.2001953125,4548.2001953125,926
2026-08-19 10:42:00-04:00,4552.7001953125,4554.5,4551.2001953125,4551.89990234375,654
2026-08-19 10:43:00-04:00,4551.2001953125,4557.60009765625,4550.2998046875,4552.7998046875,1389
2026-08-19 10:44:00-04:00,4548.5,4551.10009765625,4547.7001953125,4551.10009765625,549
2026-08-19 10:45:00-04:00,4545.2001953125,4548.60009765625,4544.5,4548.60009765625,939
2026-08-19 10:46:00-04:00,4542.2998046875,4545.2001953125,4541.39990234375,4545.2001953125,672
2026-08-19 10:47:00-04:00,4539.2001953125,4542.60009765625,4538.10009765625,4542.2001953125,867
2026-08-19 10:48:00-04:00,4539.7001953125,4541.2998046875,4538.39990234375,4539.10009765625,372
2026-08-19 10:49:00-04:00,4538.10009765625,4539.89990234375,4536.89990234375,4539.7998046875,334
2026-08-19 10:50:00-04:00,4538.89990234375,4540.2001953125,4537.2001953125,4538.2001953125,341
2026-08-19 10:51:00-04:00,4542.60009765625,4543.2001953125,4538.7001953125,4539.2001953125,429
2026-08-19 10:52:00-04:00,4543.7001953125,4545.60009765625,4542.89990234375,4542.89990234375,348
2026-08-19 10:53:00-04:00,4541.89990234375,4545.60009765625,4541.7998046875,4543.7001953125,238
2026-08-19 10:54:00-04:00,4544.2998046875,4544.7998046875,4541.0,4542.2001953125,143
2026-08-19 10:55:00-04:00,4545.39990234375,4547.2001953125,4543.89990234375,4544.7001953125,440
2026-08-19 10:56:00-04:00,4547.5,4548.39990234375,4545.2998046875,4545.2998046875,271
2026-08-19 10:57:00-04:00,4546.60009765625,4548.10009765625,4545.2998046875,4547.60009765625,342
2026-08-19 10:58:00-04:00,4548.0,4548.60009765625,4546.0,4546.89990234375,149
2026-08-19 10:59:00-04:00,4546.7998046875,4548.10009765625,4546.60009765625,4548.10009765625,97
2026-08-19 11:00:00-04:00,4542.2998046875,4547.0,4541.39990234375,4547.0,740
2026-08-19 11:01:00-04:00,4543.7001953125,4545.7998046875,4542.2001953125,4542.60009765625,347
2026-08-19 11:02:00-04:00,4540.39990234375,4544.0,4539.7998046875,4543.60009765625,590
2026-08-19 11:03:00-04:00,4542.39990234375,4544.7998046875,4540.39990234375,4540.39990234375,203
2026-08-19 11:04:00-04:00,4543.39990234375,4544.2001953125,4541.2998046875,4542.89990234375,166
2026-08-19 11:05:00-04:00,4543.60009765625,4544.60009765625,4542.89990234375,4543.7001953125,178
2026-08-19 11:06:00-04:00,4544.89990234375,4545.7998046875,4542.39990234375,4543.39990234375,295
2026-08-19 11:07:00-04:00,4545.7998046875,4546.0,4543.7998046875,4544.7998046875,166
2026-08-19 11:08:00-04:00,4543.2001953125,4545.89990234375,4543.10009765625,4545.60009765625,107
2026-08-19 11:09:00-04:00,4540.60009765625,4543.0,4540.5,4543.0,137
2026-08-19 11:10:00-04:00,4540.89990234375,4542.7998046875,4539.7998046875,4540.7001953125,513
2026-08-19 11:11:00-04:00,4540.0,4541.39990234375,4538.39990234375,4541.2001953125,809
2026-08-19 11:12:00-04:00,4543.2998046875,4543.5,4539.7001953125,4539.7001953125,244
2026-08-19 11:13:00-04:00,4544.2998046875,4546.39990234375,4543.2001953125,4543.2001953125,231
2026-08-19 11:14:00-04:00,4544.10009765625,4546.7001953125,4543.39990234375,4543.89990234375,525
2026-08-19 11:15:00-04:00,4545.5,4546.0,4543.2998046875,4544.10009765625,181
2026-08-19 11:16:00-04:00,4543.39990234375,4545.7001953125,4542.89990234375,4545.39990234375,141
2026-08-19 11:17:00-04:00,4543.60009765625,4544.5,4542.2001953125,4543.7001953125,136
2026-08-19 11:18:00-04:00,4544.0,4545.39990234375,4542.2998046875,4543.60009765625,149
2026-08-19 11:19:00-04:00,4544.39990234375,4544.89990234375,4543.5,4543.89990234375,96
2026-08-19 11:20:00-04:00,4543.89990234375,4546.2001953125,4543.39990234375,4544.10009765625,144
2026-08-19 11:21:00-04:00,4543.7001953125,4545.10009765625,4543.60009765625,4544.0,75
2026-08-19 11:22:00-04:00,4543.5,4544.10009765625,4542.7001953125,4543.7001953125,376
2026-08-19 11:23:00-04:00,4542.7001953125,4543.60009765625,4541.7001953125,4543.5,178
2026-08-19 11:24:00-04:00,4539.2998046875,4542.5,4539.2998046875,4542.5,568
2026-08-19 11:25:00-04:00,4539.10009765625,4539.2998046875,4536.5,4539.2001953125,433
2026-08-19 11:26:00-04:00,4539.2998046875,4540.2998046875,4539.0,4539.10009765625,359
2026-08-19 11:27:00-04:00,4540.2001953125,4541.5,4537.89990234375,4539.5,258
2026-08-19 11:28:00-04:00,4540.39990234375,4541.7001953125,4540.10009765625,4540.2998046875,200
2026-08-19 11:29:00-04:00,4542.0,4543.10009765625,4540.2001953125,4540.2998046875,253
2026-08-19 11:30:00-04:00,4539.2001953125,4542.2998046875,4538.7998046875,4541.89990234375,191
2026-08-19 11:31:00-04:00,4541.7998046875,4542.0,4538.5,4538.89990234375,197
2026-08-19 11:32:00-04:00,4541.5,4542.7001953125,4541.0,4541.5,162
2026-08-19 11:33:00-04:00,4543.89990234375,4544.7001953125,4541.2998046875,4541.7001953125,201
2026-08-19 11:34:00-04:00,4543.0,4544.10009765625,4542.89990234375,4544.0,122
