Price,Close,High,Low,Open,Volume
2026-08-19 13:12:00-04:00,7739.0,7739.0,7736.0,7736.25,1334
2026-08-19 13:13:00-04:00,7738.25,7740.0,7738.25,7738.75,1413
2026-08-19 13:14:00-04:00,7737.75,7739.0,7737.75,7738.0,1074
2026-08-19 13:15:00-04:00,7737.5,7738.25,7737.25,7737.5,1213
2026-08-19 13:16:00-04:00,7738.25,7738.75,7737.0,7737.25,945
2026-08-19 13:17:00-04:00,7738.0,7739.25,7737.75,7738.5,956
2026-08-19 13:18:00-04:00,7735.25,7738.5,7734.75,7738.0,1304
2026-08-19 13:19:00-04:00,7733.75,7735.5,7733.75,7735.25,2935
2026-08-19 13:20:00-04:00,7733.25,7734.5,7732.5,7734.0,2360
2026-08-19 13:21:00-04:00,7730.25,7733.0,7730.25,7733.0,2701
2026-08-19 13:22:00-04:00,7731.0,7731.5,7729.75,7730.25,2431
2026-08-19 13:23:00-04:00,7732.75,7733.75,7731.0,7731.25,2053
2026-08-19 13:24:00-04:00,7732.25,7733.0,7731.5,7732.75,1628
2026-08-19 13:25:00-04:00,7731.75,7733.25,7731.5,7732.25,1479
2026-08-19 13:26:00-04:00,7734.0,7734.25,7731.5,7731.75,1443
2026-08-19 13:27:00-04:00,7733.5,7734.0,7732.75,7734.0,1538
2026-08-19 13:28:00-04:00,7735.75,7735.75,7733.5,7733.75,2138
2026-08-19 13:29:00-04:00,7735.0,7736.0,7734.5,7736.0,1704
2026-08-19 13:30:00-04:00,7735.5,7736.0,7733.5,7734.75,2290
2026-08-19 13:31:00-04:00,7733.0,7735.5,7732.75,7735.5,1448
2026-08-19 13:32:00-04:00,7731.75,7733.25,7731.25,7732.75,1803
2026-08-19 13:33:00-04:00,7732.25,7733.25,7731.25,7731.5,1388
2026-08-19 13:34:00-04:00,7731.5,7733.5,7731.5,7732.5,1340
2026-08-19 13:35:00-04:00,7732.75,7732.75,7730.75,7731.25,2155
2026-08-19 13:36:00-04:00,7734.25,7734.25,7732.25,7733.0,1598
2026-08-19 13:37:00-04:00,7732.0,7734.25,7731.75,7734.0,1169
2026-08-19 13:38:00-04:00,7732.5,7733.0,7732.0,7732.0,942
2026-08-19 13:39:00-04:00,7731.75,7733.0,7731.5,7732.25,971
2026-08-19 13:40:00-04:00,7732.75,7733.5,7731.5,7732.0,1020
2026-08-19 13:41:00-04:00,7734.0,7734.0,7732.0,7732.5,991
2026-08-19 13:42:00-04:00,7735.75,7737.0,7733.75,7733.75,2485
2026-08-19 13:43:00-04:00,7735.75,7736.25,7734.5,7735.75,1392
2026-08-19 13:44:00-04:00,7735.0,7736.0,7734.75,7735.75,854
2026-08-19 13:45:00-04:00,7736.5,7737.0,7735.0,7735.0,1299
2026-08-19 13:46:00-04:00,7736.25,7737.25,7735.5,7736.5,1054
2026-08-19 13:47:00-04:00,7735.5,7736.5,7735.25,7736.0,910
2026-08-19 13:48:00-04:00,7736.5,7736.5,7734.5,7735.5,1258
2026-08-19 13:49:00-04:00,7734.75,7736.75,7734.25,7736.75,1491
2026-08-19 13:50:00-04:00,7734.25,7735.75,7734.0,7734.75,1082
2026-08-19 13:51:00-04:00,7736.75,7736.75,7734.25,7734.25,1450
2026-08-19 13:52:00-04:00,7736.5,7736.75,7735.75,7736.75,1119
2026-08-19 13:53:00-04:00,7737.5,7738.5,7736.25,7736.5,1833
2026-08-19 13:54:00-04:00,7735.5,7737.75,7735.25,7737.5,878
2026-08-19 13:55:00-04:00,7734.25,7735.5,7734.25,7735.5,1146
2026-08-19 13:56:00-04:00,7735.25,7735.5,7734.5,7734.5,618
2026-08-19 13:57:00-04:00,7733.75,7735.25,7733.25,7735.25,717
2026-08-19 13:58:00-04:00,7733.75,7734.75,7733.5,7733.5,702
2026-08-19 13:59:00-04:00,7734.75,7735.0,7732.75,7734.0,881
2026-08-19 14:00:00-04:00,7737.75,7738.0,7733.25,7734.5,2393
2026-08-19 14:01:00-04:00,7740.5,7741.0,7737.5,7737.5,4147
2026-08-19 14:02:00-04:00,7743.25,7745.0,7739.75,7740.75,4255
2026-08-19 14:03:00-04:00,7743.25,7744.0,7742.0,7743.0,2946
2026-08-19 14:04:00-04:00,7740.75,7743.25,7739.5,7743.25,1973
2026-08-19 14:05:00-04:00,7737.75,7742.0,7737.25,7740.5,2589
2026-08-19 14:06:00-04:00,7734.5,7738.25,7734.25,7738.0,3165
2026-08-19 14:07:00-04:00,7732.25,7734.75,7730.0,7734.5,4222
2026-08-19 14:08:00-04:00,7731.0,7732.5,7729.25,7732.25,2703
2026-08-19 14:09:00-04:00,7729.25,7731.5,7729.0,7731.0,3189
2026-08-19 14:10:00-04:00,7730.25,7731.25,7729.0,7729.0,1801
2026-08-19 14:11:00-04:00,7733.0,7733.5,7729.25,7730.25,2404
2026-08-19 14:12:00-04:00,7734.25,7735.0,7732.5,7733.25,1791
2026-08-19 14:13:00-04:00,7734.0,7736.5,7733.75,7734.25,2219
2026-08-19 14:14:00-04:00,7734.0,7735.5,7733.25,7734.0,1271
2026-08-19 14:15:00-04:00,7732.0,7734.25,7731.75,7734.0,1538
2026-08-19 14:16:00-04:00,7730.75,7732.75,7730.5,7732.0,2058
2026-08-19 14:17:00-04:00,7730.0,7731.25,7730.0,7731.0,1652
2026-08-19 14:18:00-04:00,7732.0,7733.5,7730.0,7730.25,1795
2026-08-19 14:19:00-04:00,7732.25,7734.0,7732.0,7732.0,1337
2026-08-19 14:20:00-04:00,7732.25,7732.75,7731.25,7732.5,1045
2026-08-19 14:21:00-04:00,7733.75,7734.25,7732.25,7732.5,1283
2026-08-19 14:22:00-04:00,7732.0,7734.0,7731.75,7733.75,1078
2026-08-19 14:23:00-04:00,7732.5,7733.5,7731.75,7732.0,1002
2026-08-19 14:24:00-04:00,7732.0,7733.25,7731.25,7732.75,1022
2026-08-19 14:25:00-04:00,7733.75,7733.75,7731.75,7732.25,1112
2026-08-19 14:26:00-04:00,7733.0,7734.0,7732.5,7734.0,1292
2026-08-19 14:27:00-04:00,7733.0,7733.75,7732.0,7733.25,1145
2026-08-19 14:28:00-04:00,7733.0,7735.0,7733.0,7733.25,1493
2026-08-19 14:29:00-04:00,7735.0,7735.75,7732.75,7733.0,1758
2026-08-19 14:30:00-04:00,7738.5,7739.5,7735.0,7735.0,4125
2026-08-19 14:31:00-04:00,7737.5,7739.0,7737.25,7738.5,2138
2026-08-19 14:32:00-04:00,7736.75,7738.25,7736.75,7737.5,1573
2026-08-19 14:33:00-04:00,7736.5,7738.0,7736.25,7736.75,1364
2026-08-19 14:34:00-04:00,7738.5,7739.75,7736.25,7736.75,1407
2026-08-19 14:35:00-04:00,7738.0,7738.75,7737.25,7738.5,1556
2026-08-19 14:36:00-04:00,7737.25,7738.25,7737.25,7738.0,873
2026-08-19 14:37:00-04:00,7736.75,7738.25,7736.75,7737.25,1087
2026-08-19 14:38:00-04:00,7736.0,7737.5,7736.0,7736.75,1655
2026-08-19 14:39:00-04:00,7737.0,7738.25,7736.0,7736.25,1603
2026-08-19 14:40:00-04:00,7737.75,7739.25,7737.25,7737.25,1475
2026-08-19 14:41:00-04:00,7739.0,7740.5,7737.75,7738.0,2178
2026-08-19 14:42:00-04:00,7738.5,7739.75,7738.0,7739.25,957
2026-08-19 14:43:00-04:00,7738.25,7739.0,7737.5,7738.75,1017
2026-08-19 14:44:00-04:00,7737.25,7738.5,7736.5,7738.5,1188
2026-08-19 14:45:00-04:00,7736.75,7737.75,7736.25,7737.5,1154
2026-08-19 14:46:00-04:00,7735.5,7736.75,7735.25,7736.75,1170
2026-08-19 14:47:00-04:00,7736.75,7736.75,7735.25,7735.25,879
2026-08-19 14:48:00-04:00,7735.75,7737.25,7735.75,7736.75,1382
2026-08-19 14:49:00-04:00,7737.5,7737.75,7735.5,7735.5,935
2026-08-19 14:50:00-04:00,7737.5,7738.0,7736.5,7737.75,1506
2026-08-19 14:51:00-04:00,7736.5,7738.0,7736.25,7737.75,1453
2026-08-19 14:52:00-04:00,7735.25,7737.0,7735.0,7736.5,1245
2026-08-19 14:53:00-04:00,7736.0,7736.0,7734.0,7735.0,1668
2026-08-19 14:54:00-04:00,7736.25,7736.5,7735.5,7736.0,1148
2026-08-19 14:55:00-04:00,7736.5,7737.0,7735.5,7736.0,879
2026-08-19 14:56:00-04:00,7735.0,7736.5,7734.75,7736.5,976
2026-08-19 14:57:00-04:00,7734.75,7735.75,7734.75,7735.0,811
2026-08-19 14:58:00-04:00,7736.25,7736.25,7734.5,7735.0,1406
2026-08-19 14:59:00-04:00,7734.75,7736.0,7734.5,7736.0,1069
2026-08-19 15:00:00-04:00,7736.75,7736.75,7733.75,7734.75,2683
2026-08-19 15:01:00-04:00,7736.75,7737.5,7736.0,7737.0,1998
2026-08-19 15:02:00-04:00,7735.75,7737.0,7735.5,7736.75,1538
2026-08-19 15:03:00-04:00,7735.75,7736.0,7734.5,7735.75,1258
2026-08-19 15:04:00-04:00,7735.75,7736.25,7735.25,7736.0,1132
2026-08-19 15:05:00-04:00,7735.0,7736.0,7734.5,7736.0,1084
2026-08-19 15:06:00-04:00,7735.5,7736.0,7734.75,7735.25,928
2026-08-19 15:07:00-04:00,7736.5,7736.5,7735.0,7735.5,888
2026-08-19 15:08:00-04:00,7737.75,7738.0,7736.5,7736.75,1373
2026-08-19 15:09:00-04:00,7738.5,7739.25,7737.25,7737.75,1323
2026-08-19 15:10:00-04:00,7738.0,7739.0,7737.5,7738.5,1097
2026-08-19 15:11:00-04:00,7738.0,7738.5,7737.5,7738.25,971
2026-08-19 15:12:00-04:00,7737.5,7739.0,7737.25,7738.0,1036
2026-08-19 15:13:00-04:00,7737.0,7738.0,7737.0,7737.75,875
2026-08-19 15:14:00-04:00,7736.5,7737.5,7736.25,7737.0,1420
2026-08-19 15:15:00-04:00,7737.0,7737.75,7736.0,7736.5,1951
2026-08-19 15:16:00-04:00,7736.25,7737.75,7735.75,7737.25,2586
2026-08-19 15:17:00-04:00,7736.5,7737.0,7736.0,7736.25,1112
2026-08-19 15:18:00-04:00,7738.0,7738.25,7736.5,7736.5,1085
2026-08-19 15:19:00-04:00,7739.75,7739.75,7737.75,7738.25,1857
2026-08-19 15:20:00-04:00,7739.5,7739.75,7738.5,7739.5,1614
2026-08-19 15:21:00-04:00,7736.5,7739.75,7736.25,7739.5,1380
2026-08-19 15:22:00-04:00,7738.0,7738.25,7736.25,7736.25,1342
2026-08-19 15:23:00-04:00,7738.5,7738.5,7737.5,7738.25,1046
2026-08-19 15:24:00-04:00,7739.0,7740.0,7738.5,7738.75,1973
2026-08-19 15:25:00-04:00,7738.5,7739.25,7738.25,7738.75,997
2026-08-19 15:26:00-04:00,7738.25,7740.0,7738.25,7738.25,1541
2026-08-19 15:27:00-04:00,7738.25,7738.75,7738.0,7738.25,1254
2026-08-19 15:28:00-04:00,7737.5,7738.75,7737.5,7738.25,1426
2026-08-19 15:29:00-04:00,7735.75,7738.0,7735.25,7737.5,3169
2026-08-19 15:30:00-04:00,7739.25,7739.5,7735.5,7735.75,2605
2026-08-19 15:31:00-04:00,7739.75,7740.0,7739.0,7739.25,1624
2026-08-19 15:32:00-04:00,7742.0,7742.25,7739.0,7739.5,3295
2026-08-19 15:33:00-04:00,7741.5,7743.5,7741.25,7741.75,2761
2026-08-19 15:34:00-04:00,7741.5,7742.25,7741.25,7741.5,1681
2026-08-19 15:35:00-04:00,7737.5,7741.75,7736.25,7741.5,5944
2026-08-19 15:36:00-04:00,7734.25,7738.0,7734.0,7737.5,3015
2026-08-19 15:37:00-04:00,7732.25,7734.5,7732.0,7734.0,2966
2026-08-19 15:38:00-04:00,7733.25,7734.0,7732.0,7732.25,2646
2026-08-19 15:39:00-04:00,7731.5,7734.75,7731.25,7733.25,3087
2026-08-19 15:40:00-04:00,7732.0,7733.75,7731.25,7731.25,2700
2026-08-19 15:41:00-04:00,7732.25,7732.5,7730.75,7731.75,2712
2026-08-19 15:42:00-04:00,7731.25,7732.25,7731.0,7732.0,1806
2026-08-19 15:43:00-04:00,7730.5,7731.5,7729.5,7731.25,2775
2026-08-19 15:44:00-04:00,7729.5,7730.75,7729.25,7730.5,1998
2026-08-19 15:45:00-04:00,7728.0,7730.5,7727.75,7729.25,3580
2026-08-19 15:46:00-04:00,7727.0,7728.25,7726.75,7727.75,2987
2026-08-19 15:47:00-04:00,7727.5,7727.75,7724.75,7727.0,3888
2026-08-19 15:48:00-04:00,7726.75,7729.5,7726.25,7727.5,3002
2026-08-19 15:49:00-04:00,7727.25,7727.75,7726.25,7726.75,2466
2026-08-19 15:50:00-04:00,7724.0,7727.25,7722.25,7727.25,7390
2026-08-19 15:51:00-04:00,7724.0,7725.25,7723.5,7724.0,2963
2026-08-19 15:52:00-04:00,7724.5,7725.25,7722.25,7724.0,3696
2026-08-19 15:53:00-04:00,7725.5,7727.0,7724.0,7724.5,3983
2026-08-19 15:54:00-04:00,7727.0,7728.5,7725.0,7725.5,6188
2026-08-19 15:55:00-04:00,7722.75,7727.25,7721.75,7727.0,8544
2026-08-19 15:56:00-04:00,7724.5,7725.25,7722.25,7722.75,5523
2026-08-19 15:57:00-04:00,7727.25,7727.5,7724.5,7724.5,5283
2026-08-19 15:58:00-04:00,7728.5,7729.0,7726.5,7727.5,7977
2026-08-19 15:59:00-04:00,7731.5,7731.75,7725.0,7728.5,51950
2026-08-19 16:00:00-04:00,7732.5,7732.75,7730.5,7731.25,11975
2026-08-19 16:01:00-04:00,7731.0,7732.5,7730.25,7732.25,2115
2026-08-19 16:02:00-04:00,7730.0,7730.75,7729.0,7730.75,1461
2026-08-19 16:03:00-04:00,7729.75,7730.75,7729.5,7729.75,1269
2026-08-19 16:04:00-04:00,7729.75,7730.0,7729.0,7729.5,1132
2026-08-19 16:05:00-04:00,7727.0,7730.0,7726.5,7730.0,2095
2026-08-19 16:06:00-04:00,7728.0,7728.5,7725.75,7727.0,2065
2026-08-19 16:07:00-04:00,7729.25,7729.25,7727.75,7727.75,942
2026-08-19 16:08:00-04:00,7729.5,7729.75,7729.0,7729.5,408
2026-08-19 16:09:00-04:00,7729.25,7730.25,7729.25,7729.5,383
2026-08-19 16:10:00-04:00,7729.75,7730.0,7729.25,7729.25,460
2026-08-19 16:11:00-04:00,7729.5,7730.25,7729.5,7729.5,810
2026-08-19 16:12:00-04:00,7728.5,7730.0,7728.5,7729.25,652
2026-08-19 16:13:00-04:00,7729.25,7730.25,7728.5,7728.5,523
2026-08-19 16:14:00-04:00,7728.5,7729.5,7728.5,7729.25,578
2026-08-19 16:15:00-04:00,7727.75,7728.75,7727.0,7728.5,518
2026-08-19 16:16:00-04:00,7727.75,7728.5,7727.25,7727.5,540
2026-08-19 16:17:00-04:00,7727.0,7728.25,7726.75,7728.0,839
2026-08-19 16:18:00-04:00,7727.75,7727.75,7726.25,7727.0,570
2026-08-19 16:19:00-04:00,7727.25,7728.5,7727.25,7727.75,624
2026-08-19 16:20:00-04:00,7727.0,7728.0,7727.0,7727.5,348
2026-08-19 16:21:00-04:00,7727.75,7728.0,7727.25,7727.25,276
2026-08-19 16:22:00-04:00,7727.5,7727.75,7727.25,7727.75,189
2026-08-19 16:23:00-04:00,7727.25,7727.75,7727.25,7727.75,87
2026-08-19 16:24:00-04:00,7727.25,7727.5,7727.0,7727.5,338
2026-08-19 16:25:00-04:00,7728.25,7728.25,7727.25,7727.5,442
2026-08-19 16:26:00-04:00,7728.5,7728.75,7728.25,7728.5,228
2026-08-19 16:27:00-04:00,7729.0,7729.0,7728.5,7728.75,157
2026-08-19 16:28:00-04:00,7729.0,7729.5,7728.75,7728.75,261
2026-08-19 16:29:00-04:00,7729.5,7729.5,7728.75,7729.25,319
2026-08-19 16:30:00-04:00,7728.75,7729.5,7728.5,7729.25,402
2026-08-19 16:31:00-04:00,7728.5,7729.0,7728.5,7729.0,225
2026-08-19 16:32:00-04:00,7728.25,7728.75,7727.75,7728.5,397
2026-08-19 16:33:00-04:00,7729.5,7729.5,7728.0,7728.0,196
2026-08-19 16:34:00-04:00,7729.5,7730.0,7729.25,7729.5,209
2026-08-19 16:35:00-04:00,7729.75,7730.0,7729.75,7729.75,91
2026-08-19 16:36:00-04:00,7729.5,7730.0,7729.25,7729.75,144
2026-08-19 16:37:00-04:00,7729.25,7729.5,7729.0,7729.25,101
2026-08-19 16:38:00-04:00,7729.5,7729.75,7729.25,7729.25,77
2026-08-19 16:39:00-04:00,7728.25,7729.5,7728.25,7729.5,399
2026-08-19 16:40:00-04:00,7728.0,7728.25,7727.5,7728.25,360
2026-08-19 16:41:00-04:00,7728.25,7728.25,7728.0,7728.0,86
2026-08-19 16:42:00-04:00,7728.75,7728.75,7728.0,7728.25,163
2026-08-19 16:43:00-04:00,7729.25,7729.75,7728.75,7728.75,313
2026-08-19 16:44:00-04:00,7728.75,7729.25,7728.75,7729.25,130
2026-08-19 16:45:00-04:00,7729.5,7729.5,7729.0,7729.0,79
2026-08-19 16:46:00-04:00,7730.0,7730.25,7729.25,7729.25,186
2026-08-19 16:47:00-04:00,7730.25,7730.5,7730.25,7730.25,210
2026-08-19 16:48:00-04:00,7730.25,7730.25,7730.0,7730.0,52
2026-08-19 16:49:00-04:00,7730.0,7730.25,7729.75,7730.25,170
2026-08-19 16:50:00-04:00,7730.75,7731.0,7730.0,7730.0,225
2026-08-19 16:51:00-04:00,7730.5,7731.0,7730.5,7731.0,282
2026-08-19 16:52:00-04:00,7730.5,7731.0,7730.25,7730.25,277
2026-08-19 16:53:00-04:00,7730.75,7731.0,7730.25,7730.25,364
2026-08-19 16:54:00-04:00,7731.0,7731.5,7730.75,7730.75,262
2026-08-19 16:55:00-04:00,7730.5,7731.25,7730.5,7731.0,325
2026-08-19 16:56:00-04:00,7731.0,7731.0,7730.5,7730.5,190
2026-08-19 16:57:00-04:00,7730.5,7731.0,7730.25,7730.75,202
2026-08-19 16:58:00-04:00,7730.75,7731.0,7730.25,7730.5,230
2026-08-19 16:59:00-04:00,7730.5,7731.25,7730.0,7730.75,569
2026-08-19 18:00:00-04:00,7733.0,7734.75,7732.25,7733.0,0
2026-08-19 18:01:00-04:00,7732.25,7733.0,7731.5,7733.0,240
2026-08-19 18:02:00-04:00,7736.5,7736.5,7732.0,7732.5,333
2026-08-19 18:03:00-04:00,7738.75,7739.0,7736.25,7736.75,367
2026-08-19 18:04:00-04:00,7737.75,7739.25,7737.75,7738.5,160
2026-08-19 18:05:00-04:00,7736.5,7738.25,7736.0,7737.75,378
2026-08-19 18:06:00-04:00,7736.5,7736.75,7735.5,7736.25,249
2026-08-19 18:07:00-04:00,7735.75,7736.5,7734.75,7736.25,137
2026-08-19 18:08:00-04:00,7735.75,7737.0,7735.25,7735.75,190
2026-08-19 18:09:00-04:00,7738.25,7738.25,7736.0,7736.0,173
2026-08-19 18:10:00-04:00,7735.75,7738.25,7735.75,7738.0,96
2026-08-19 18:11:00-04:00,7737.75,7738.0,7735.75,7735.75,123
2026-08-19 18:12:00-04:00,7737.5,7737.75,7737.25,7737.5,69
2026-08-19 18:13:00-04:00,7737.0,7737.75,7737.0,7737.75,55
2026-08-19 18:14:00-04:00,7741.0,7743.25,7737.0,7737.0,1612
2026-08-19 18:15:00-04:00,7739.75,7741.0,7739.5,7741.0,152
2026-08-19 18:16:00-04:00,7739.75,7740.25,7739.5,7740.0,93
2026-08-19 18:17:00-04:00,7740.0,7740.5,7739.75,7740.0,135
2026-08-19 18:18:00-04:00,7740.0,7740.5,7740.0,7740.25,92
2026-08-19 18:19:00-04:00,7739.5,7740.0,7739.0,7740.0,114
2026-08-19 18:20:00-04:00,7738.5,7739.5,7738.25,7739.25,135
2026-08-19 18:21:00-04:00,7738.75,7739.0,7738.5,7738.5,30
2026-08-19 18:22:00-04:00,7739.75,7740.25,7738.5,7738.5,159
2026-08-19 18:23:00-04:00,7739.75,7740.5,7739.5,7739.75,60
2026-08-19 18:24:00-04:00,7740.75,7740.75,7739.75,7739.75,48
2026-08-19 18:25:00-04:00,7739.75,7740.5,7739.5,7740.5,73
2026-08-19 18:26:00-04:00,7739.75,7740.0,7739.5,7739.75,26
2026-08-19 18:27:00-04:00,7739.5,7739.75,7739.5,7739.75,35
2026-08-19 18:28:00-04:00,7738.5,7739.75,7738.25,7739.75,109
2026-08-19 18:29:00-04:00,7739.0,7739.0,7738.5,7738.5,79
2026-08-19 18:30:00-04:00,7738.5,7738.75,7738.0,7738.75,93
2026-08-19 18:31:00-04:00,7738.25,7738.75,7737.75,7738.5,210
2026-08-19 18:32:00-04:00,7738.25,7739.0,7738.0,7738.0,55
2026-08-19 18:33:00-04:00,7738.5,7738.5,7738.25,7738.5,41
2026-08-19 18:34:00-04:00,7738.5,7738.75,7738.25,7738.25,43
2026-08-19 18:35:00-04:00,7738.25,7739.5,7738.25,7738.5,121
2026-08-19 18:36:00-04:00,7739.0,7739.25,7738.25,7738.25,56
2026-08-19 18:37:00-04:00,7739.5,7739.5,7739.0,7739.0,86
2026-08-19 18:38:00-04:00,7740.25,7740.25,7739.0,7739.5,112
2026-08-19 18:39:00-04:00,7741.0,7741.25,7740.25,7740.25,84
2026-08-19 18:40:00-04:00,7741.0,7741.5,7740.75,7740.75,108
2026-08-19 18:41:00-04:00,7741.25,7741.25,7740.75,7740.75,52
2026-08-19 18:42:00-04:00,7741.0,7742.0,7741.0,7741.25,96
2026-08-19 18:43:00-04:00,7741.0,7741.0,7740.25,7741.0,71
2026-08-19 18:44:00-04:00,7740.5,7740.75,7740.5,7740.75,21
2026-08-19 18:45:00-04:00,7740.75,7741.5,7740.5,7740.5,70
2026-08-19 18:46:00-04:00,7740.5,7741.0,7740.25,7741.0,64
2026-08-19 18:47:00-04:00,7741.0,7741.0,7740.5,7740.5,47
2026-08-19 18:48:00-04:00,7740.75,7741.5,7740.75,7741.25,19
2026-08-19 18:49:00-04:00,7740.75,7741.0,7740.75,7741.0,12
2026-08-19 18:50:00-04:00,7741.75,7741.75,7740.75,7740.75,43
2026-08-19 18:51:00-04:00,7741.75,7741.75,7741.25,7741.5,31
2026-08-19 18:52:00-04:00,7741.5,7741.5,7741.5,7741.5,8
2026-08-19 18:53:00-04:00,7741.5,7742.0,7741.5,7741.5,30
2026-08-19 18:54:00-04:00,7741.5,7741.5,7741.25,7741.5,72
2026-08-19 18:55:00-04:00,7742.5,7742.5,7741.5,7741.5,53
2026-08-19 18:56:00-04:00,7741.75,7742.25,7741.75,7742.0,36
2026-08-19 18:57:00-04:00,7742.25,7742.25,7742.0,7742.0,19
2026-08-19 18:58:00-04:00,7742.25,7742.5,7742.0,7742.25,42
2026-08-19 18:59:00-04:00,7742.0,7742.5,7739.25,7742.25,645
2026-08-19 19:00:00-04:00,7742.25,7742.5,7740.0,7742.25,210
2026-08-19 19:01:00-04:00,7745.5,7746.5,7742.5,7742.5,678
2026-08-19 19:02:00-04:00,7742.25,7745.5,7742.25,7745.25,282
2026-08-19 19:03:00-04:00,7741.25,7742.5,7740.5,7742.0,156
2026-08-19 19:04:00-04:00,7741.25,7741.25,7740.25,7741.25,130
2026-08-19 19:05:00-04:00,7741.75,7741.75,7740.75,7741.25,85
2026-08-19 19:06:00-04:00,7742.75,7743.0,7741.75,7742.0,66
2026-08-19 19:07:00-04:00,7743.0,7743.0,7742.5,7742.75,73
2026-08-19 19:08:00-04:00,7743.25,7744.5,7742.5,7743.0,98
2026-08-19 19:09:00-04:00,7743.5,7743.75,7743.25,7743.5,28
2026-08-19 19:10:00-04:00,7742.5,7743.75,7742.0,7743.5,75
2026-08-19 19:11:00-04:00,7742.5,7743.0,7742.5,7742.5,27
2026-08-19 19:12:00-04:00,7742.25,7742.5,7742.25,7742.25,34
2026-08-19 19:13:00-04:00,7742.5,7742.75,7742.0,7742.5,57
2026-08-19 19:14:00-04:00,7742.25,7742.25,7742.0,7742.25,23
2026-08-19 19:15:00-04:00,7742.25,7742.25,7742.0,7742.0,81
2026-08-19 19:16:00-04:00,7742.5,7742.5,7742.0,7742.25,17
2026-08-19 19:17:00-04:00,7743.0,7743.0,7742.5,7742.75,18
2026-08-19 19:18:00-04:00,7742.5,7743.0,7742.25,7743.0,25
2026-08-19 19:19:00-04:00,7742.25,7742.5,7742.25,7742.5,11
2026-08-19 19:20:00-04:00,7741.25,7742.25,7740.75,7742.25,81
2026-08-19 19:21:00-04:00,7741.0,7741.25,7740.75,7741.25,51
2026-08-19 19:22:00-04:00,7741.0,7741.0,7740.75,7740.75,20
2026-08-19 19:23:00-04:00,7740.5,7741.25,7740.5,7741.25,48
2026-08-19 19:24:00-04:00,7741.25,7741.5,7740.5,7740.5,119
2026-08-19 19:25:00-04:00,7741.5,7741.75,7741.5,7741.5,30
2026-08-19 19:26:00-04:00,7741.25,7741.5,7741.25,7741.5,47
2026-08-19 19:27:00-04:00,7741.0,7741.5,7741.0,7741.5,40
2026-08-19 19:28:00-04:00,7741.25,7741.5,7741.0,7741.25,50
2026-08-19 19:29:00-04:00,7741.75,7741.75,7741.5,7741.5,45
2026-08-19 19:30:00-04:00,7741.25,7742.0,7741.25,7741.75,170
2026-08-19 19:31:00-04:00,7740.75,7741.5,7740.25,7741.25,327
2026-08-19 19:32:00-04:00,7741.0,7741.25,7740.75,7740.75,134
2026-08-19 19:33:00-04:00,7741.75,7741.75,7741.0,7741.0,39
2026-08-19 19:34:00-04:00,7741.0,7741.75,7741.0,7741.5,170
2026-08-19 19:35:00-04:00,7740.5,7741.5,7740.5,7741.25,123
2026-08-19 19:36:00-04:00,7741.5,7741.75,7740.5,7740.5,146
2026-08-19 19:37:00-04:00,7741.75,7742.0,7741.25,7741.5,56
2026-08-19 19:38:00-04:00,7742.25,7742.25,7741.75,7742.0,41
2026-08-19 19:39:00-04:00,7741.5,7742.25,7741.5,7742.25,50
2026-08-19 19:40:00-04:00,7742.25,7742.25,7741.5,7741.5,36
2026-08-19 19:41:00-04:00,7741.75,7742.5,7741.75,7742.5,48
2026-08-19 19:42:00-04:00,7742.0,7742.5,7741.75,7741.75,33
2026-08-19 19:43:00-04:00,7742.75,7742.75,7742.25,7742.25,38
2026-08-19 19:44:00-04:00,7743.0,7743.75,7742.75,7743.0,103
2026-08-19 19:45:00-04:00,7742.25,7743.0,7741.75,7742.75,117
2026-08-19 19:46:00-04:00,7742.0,7742.75,7741.75,7742.0,103
2026-08-19 19:47:00-04:00,7742.25,7742.5,7741.75,7742.0,72
2026-08-19 19:48:00-04:00,7742.25,7742.75,7741.75,7742.25,132
2026-08-19 19:49:00-04:00,7741.75,7742.75,7741.75,7742.5,61
2026-08-19 19:50:00-04:00,7742.75,7743.25,7741.75,7742.0,150
2026-08-19 19:51:00-04:00,7743.5,7743.75,7743.0,7743.0,120
2026-08-19 19:52:00-04:00,7741.0,7743.5,7741.0,7743.5,184
2026-08-19 19:53:00-04:00,7740.75,7742.0,7740.5,7741.0,101
2026-08-19 19:54:00-04:00,7741.75,7741.75,7740.75,7741.0,93
2026-08-19 19:55:00-04:00,7741.75,7742.0,7741.25,7741.5,37
2026-08-19 19:56:00-04:00,7741.5,7741.75,7741.25,7741.5,121
2026-08-19 19:57:00-04:00,7741.5,7741.75,7741.0,7741.75,126
2026-08-19 19:58:00-04:00,7740.5,7741.5,7739.75,7741.5,243
2026-08-19 19:59:00-04:00,7740.0,7740.25,7739.75,7740.25,152
2026-08-19 20:00:00-04:00,7737.0,7740.0,7736.0,7740.0,980
2026-08-19 20:01:00-04:00,7736.25,7737.25,7735.75,7737.0,374
2026-08-19 20:02:00-04:00,7736.25,7736.5,7735.25,7736.25,253
2026-08-19 20:03:00-04:00,7738.25,7738.25,7735.75,7736.5,355
2026-08-19 20:04:00-04:00,7737.5,7738.25,7737.25,7738.0,154
2026-08-19 20:05:00-04:00,7738.5,7738.75,7737.25,7737.5,216
