Price,Close,High,Low,Open,Volume
2026-08-19 11:14:00-04:00,29617.25,29619.25,29608.0,29614.5,532
2026-08-19 11:15:00-04:00,29603.0,29619.5,29595.0,29616.25,1231
2026-08-19 11:16:00-04:00,29618.0,29622.25,29601.5,29602.0,904
2026-08-19 11:17:00-04:00,29622.25,29629.0,29616.25,29619.0,594
2026-08-19 11:18:00-04:00,29613.75,29623.5,29605.0,29622.5,728
2026-08-19 11:19:00-04:00,29624.0,29627.5,29609.5,29612.75,687
2026-08-19 11:20:00-04:00,29619.25,29626.0,29616.75,29623.0,644
2026-08-19 11:21:00-04:00,29610.75,29622.25,29607.0,29619.5,671
2026-08-19 11:22:00-04:00,29624.5,29627.0,29606.5,29611.0,634
2026-08-19 11:23:00-04:00,29619.75,29631.25,29619.0,29625.0,793
2026-08-19 11:24:00-04:00,29602.5,29623.75,29602.0,29619.5,735
2026-08-19 11:25:00-04:00,29605.5,29610.5,29588.0,29602.5,1350
2026-08-19 11:26:00-04:00,29600.5,29606.25,29595.25,29605.0,606
2026-08-19 11:27:00-04:00,29601.25,29608.75,29595.5,29600.0,745
2026-08-19 11:28:00-04:00,29613.5,29615.0,29597.5,29601.0,650
2026-08-19 11:29:00-04:00,29613.5,29620.0,29599.5,29614.0,726
2026-08-19 11:30:00-04:00,29605.5,29616.5,29598.0,29613.25,717
2026-08-19 11:31:00-04:00,29598.5,29611.75,29597.0,29606.25,525
2026-08-19 11:32:00-04:00,29595.0,29604.75,29595.0,29599.0,476
2026-08-19 11:33:00-04:00,29592.5,29608.0,29592.0,29596.25,550
2026-08-19 11:34:00-04:00,29592.25,29598.0,29587.0,29592.25,675
2026-08-19 11:35:00-04:00,29587.5,29598.0,29582.5,29591.75,754
2026-08-19 11:36:00-04:00,29578.75,29595.75,29577.5,29587.0,726
2026-08-19 11:37:00-04:00,29591.0,29597.5,29570.5,29578.5,1075
2026-08-19 11:38:00-04:00,29579.5,29593.0,29572.75,29592.25,624
2026-08-19 11:39:00-04:00,29572.75,29582.25,29571.25,29579.0,515
2026-08-19 11:40:00-04:00,29557.25,29574.5,29554.75,29572.5,1280
2026-08-19 11:41:00-04:00,29563.0,29563.75,29550.25,29557.0,904
2026-08-19 11:42:00-04:00,29561.75,29566.0,29555.5,29562.0,634
2026-08-19 11:43:00-04:00,29575.0,29581.5,29558.5,29562.0,843
2026-08-19 11:44:00-04:00,29596.75,29597.75,29574.5,29575.75,1161
2026-08-19 11:45:00-04:00,29596.75,29601.0,29587.5,29596.25,788
2026-08-19 11:46:00-04:00,29604.75,29606.5,29593.25,29596.75,917
2026-08-19 11:47:00-04:00,29601.75,29607.25,29598.5,29604.75,634
2026-08-19 11:48:00-04:00,29612.0,29615.0,29597.5,29603.5,594
2026-08-19 11:49:00-04:00,29586.75,29616.25,29586.25,29613.0,671
2026-08-19 11:50:00-04:00,29585.75,29596.0,29576.5,29587.0,1019
2026-08-19 11:51:00-04:00,29578.0,29589.25,29576.5,29585.75,849
2026-08-19 11:52:00-04:00,29585.0,29587.5,29574.5,29579.0,514
2026-08-19 11:53:00-04:00,29578.0,29592.0,29576.25,29586.0,448
2026-08-19 11:54:00-04:00,29574.5,29583.5,29569.75,29578.5,652
2026-08-19 11:55:00-04:00,29585.75,29587.0,29571.25,29574.5,595
2026-08-19 11:56:00-04:00,29589.5,29593.75,29580.25,29585.75,574
2026-08-19 11:57:00-04:00,29585.25,29596.0,29584.0,29589.25,519
2026-08-19 11:58:00-04:00,29599.25,29600.0,29583.25,29585.25,648
2026-08-19 11:59:00-04:00,29606.25,29608.25,29598.0,29599.5,708
2026-08-19 12:00:00-04:00,29612.75,29613.75,29587.5,29607.25,1173
2026-08-19 12:01:00-04:00,29625.5,29626.0,29607.25,29613.25,973
2026-08-19 12:02:00-04:00,29634.0,29636.25,29624.0,29625.25,1260
2026-08-19 12:03:00-04:00,29629.75,29639.5,29627.75,29634.25,803
2026-08-19 12:04:00-04:00,29638.25,29638.25,29629.5,29629.5,510
2026-08-19 12:05:00-04:00,29637.0,29640.5,29629.25,29638.5,555
2026-08-19 12:06:00-04:00,29642.5,29644.0,29634.75,29637.25,574
2026-08-19 12:07:00-04:00,29650.0,29650.75,29636.5,29642.75,700
2026-08-19 12:08:00-04:00,29641.0,29653.75,29639.25,29650.0,869
2026-08-19 12:09:00-04:00,29650.75,29650.75,29638.0,29640.0,508
2026-08-19 12:10:00-04:00,29646.25,29653.25,29645.5,29651.25,510
2026-08-19 12:11:00-04:00,29648.75,29652.0,29643.5,29646.5,411
2026-08-19 12:12:00-04:00,29645.5,29648.75,29641.75,29648.5,343
2026-08-19 12:13:00-04:00,29642.25,29645.5,29638.0,29645.25,434
2026-08-19 12:14:00-04:00,29637.0,29644.75,29636.5,29641.75,456
2026-08-19 12:15:00-04:00,29640.25,29642.75,29628.25,29637.25,788
2026-08-19 12:16:00-04:00,29645.25,29647.5,29632.5,29640.25,590
2026-08-19 12:17:00-04:00,29651.5,29653.0,29645.25,29646.0,561
2026-08-19 12:18:00-04:00,29665.0,29665.75,29649.0,29651.25,790
2026-08-19 12:19:00-04:00,29659.5,29667.25,29659.0,29665.75,649
2026-08-19 12:20:00-04:00,29657.25,29665.25,29656.5,29659.75,501
2026-08-19 12:21:00-04:00,29644.75,29665.25,29641.25,29657.75,773
2026-08-19 12:22:00-04:00,29645.0,29646.5,29639.25,29645.0,425
2026-08-19 12:23:00-04:00,29642.5,29647.25,29637.25,29644.5,372
2026-08-19 12:24:00-04:00,29638.25,29647.0,29633.75,29643.25,489
2026-08-19 12:25:00-04:00,29622.75,29639.25,29622.5,29638.25,1062
2026-08-19 12:26:00-04:00,29628.75,29632.5,29620.0,29623.0,542
2026-08-19 12:27:00-04:00,29620.5,29631.0,29614.0,29628.5,511
2026-08-19 12:28:00-04:00,29606.75,29623.5,29605.0,29620.25,659
2026-08-19 12:29:00-04:00,29609.0,29613.0,29602.25,29607.0,591
2026-08-19 12:30:00-04:00,29607.75,29611.0,29596.0,29609.0,840
2026-08-19 12:31:00-04:00,29605.75,29608.0,29600.0,29607.75,431
2026-08-19 12:32:00-04:00,29606.0,29612.0,29601.75,29605.75,507
2026-08-19 12:33:00-04:00,29612.75,29617.25,29603.0,29606.5,505
2026-08-19 12:34:00-04:00,29611.25,29616.25,29606.75,29612.0,448
2026-08-19 12:35:00-04:00,29598.0,29611.75,29595.0,29611.75,543
2026-08-19 12:36:00-04:00,29596.75,29601.25,29594.0,29597.0,353
2026-08-19 12:37:00-04:00,29600.25,29605.0,29596.5,29596.75,298
2026-08-19 12:38:00-04:00,29613.5,29613.5,29599.5,29599.5,477
2026-08-19 12:39:00-04:00,29609.75,29621.5,29606.25,29613.5,559
2026-08-19 12:40:00-04:00,29610.75,29613.75,29608.25,29609.25,284
2026-08-19 12:41:00-04:00,29617.75,29620.25,29605.25,29610.25,437
2026-08-19 12:42:00-04:00,29610.0,29620.75,29606.5,29618.0,363
2026-08-19 12:43:00-04:00,29606.0,29614.0,29602.5,29610.0,432
2026-08-19 12:44:00-04:00,29610.25,29613.75,29606.0,29606.75,283
2026-08-19 12:45:00-04:00,29597.75,29611.25,29596.25,29610.25,459
2026-08-19 12:46:00-04:00,29600.25,29606.5,29597.25,29597.75,303
2026-08-19 12:47:00-04:00,29604.5,29609.5,29601.25,29601.75,301
2026-08-19 12:48:00-04:00,29596.75,29606.0,29596.5,29604.25,347
2026-08-19 12:49:00-04:00,29589.25,29599.0,29587.25,29596.5,827
2026-08-19 12:50:00-04:00,29580.5,29588.5,29577.0,29588.5,769
2026-08-19 12:51:00-04:00,29583.0,29584.75,29574.75,29580.0,581
2026-08-19 12:52:00-04:00,29579.5,29583.25,29574.0,29582.5,495
2026-08-19 12:53:00-04:00,29567.75,29581.25,29564.5,29579.75,506
2026-08-19 12:54:00-04:00,29571.5,29573.25,29564.0,29567.0,577
2026-08-19 12:55:00-04:00,29566.0,29572.0,29559.75,29571.75,551
2026-08-19 12:56:00-04:00,29560.25,29566.75,29557.5,29566.0,440
2026-08-19 12:57:00-04:00,29554.5,29564.5,29554.0,29560.0,533
2026-08-19 12:58:00-04:00,29560.25,29561.75,29553.0,29554.0,443
2026-08-19 12:59:00-04:00,29559.5,29566.5,29556.75,29560.25,383
2026-08-19 13:00:00-04:00,29565.25,29567.5,29551.75,29560.0,857
2026-08-19 13:01:00-04:00,29560.75,29566.5,29557.0,29565.0,332
2026-08-19 13:02:00-04:00,29562.0,29569.25,29558.5,29561.25,480
2026-08-19 13:03:00-04:00,29564.75,29569.25,29545.0,29562.25,846
2026-08-19 13:04:00-04:00,29556.0,29564.75,29550.25,29564.25,530
2026-08-19 13:05:00-04:00,29569.0,29573.25,29557.0,29557.0,619
2026-08-19 13:06:00-04:00,29557.75,29570.25,29554.0,29569.75,502
2026-08-19 13:07:00-04:00,29553.75,29560.25,29552.25,29558.0,415
2026-08-19 13:08:00-04:00,29546.0,29564.25,29544.5,29554.0,790
2026-08-19 13:09:00-04:00,29541.25,29550.5,29539.5,29546.25,624
2026-08-19 13:10:00-04:00,29553.0,29557.25,29542.0,29542.0,592
2026-08-19 13:11:00-04:00,29545.5,29553.75,29543.25,29553.25,332
2026-08-19 13:12:00-04:00,29555.25,29557.75,29543.25,29546.0,479
2026-08-19 13:13:00-04:00,29551.0,29562.75,29550.25,29556.25,577
2026-08-19 13:14:00-04:00,29548.0,29554.5,29548.0,29551.5,337
2026-08-19 13:15:00-04:00,29547.75,29551.75,29545.25,29547.75,298
2026-08-19 13:16:00-04:00,29552.25,29554.5,29544.25,29547.25,475
2026-08-19 13:17:00-04:00,29552.0,29556.5,29548.25,29554.25,268
2026-08-19 13:18:00-04:00,29531.0,29553.5,29530.25,29552.25,897
2026-08-19 13:19:00-04:00,29526.25,29535.25,29526.25,29531.0,685
2026-08-19 13:20:00-04:00,29522.5,29528.5,29517.5,29527.0,976
2026-08-19 13:21:00-04:00,29515.0,29523.5,29513.0,29522.5,719
2026-08-19 13:22:00-04:00,29518.75,29519.75,29510.5,29514.5,631
2026-08-19 13:23:00-04:00,29522.75,29528.0,29516.0,29518.5,687
2026-08-19 13:24:00-04:00,29518.5,29525.5,29515.75,29522.75,464
2026-08-19 13:25:00-04:00,29517.25,29526.25,29512.75,29518.25,542
2026-08-19 13:26:00-04:00,29531.75,29533.25,29515.0,29517.25,553
2026-08-19 13:27:00-04:00,29531.25,29533.25,29527.5,29531.0,390
2026-08-19 13:28:00-04:00,29542.25,29542.5,29529.75,29532.0,575
2026-08-19 13:29:00-04:00,29539.5,29543.5,29536.25,29542.75,415
2026-08-19 13:30:00-04:00,29540.25,29543.25,29533.0,29540.0,574
2026-08-19 13:31:00-04:00,29532.75,29541.25,29525.5,29540.25,505
2026-08-19 13:32:00-04:00,29523.5,29535.25,29521.75,29532.25,437
2026-08-19 13:33:00-04:00,29525.5,29531.25,29520.75,29523.25,308
2026-08-19 13:34:00-04:00,29519.25,29530.25,29519.25,29525.0,394
2026-08-19 13:35:00-04:00,29529.25,29529.25,29513.75,29519.0,486
2026-08-19 13:36:00-04:00,29536.75,29537.5,29523.5,29528.75,398
2026-08-19 13:37:00-04:00,29527.75,29538.0,29522.5,29536.75,433
2026-08-19 13:38:00-04:00,29527.0,29530.0,29522.75,29527.25,306
2026-08-19 13:39:00-04:00,29523.0,29528.0,29520.75,29526.5,287
2026-08-19 13:40:00-04:00,29525.75,29531.25,29522.25,29522.5,299
2026-08-19 13:41:00-04:00,29531.25,29531.5,29523.0,29525.25,266
2026-08-19 13:42:00-04:00,29538.5,29544.25,29529.5,29531.75,733
2026-08-19 13:43:00-04:00,29542.75,29542.75,29532.75,29538.5,416
2026-08-19 13:44:00-04:00,29537.0,29542.25,29535.0,29542.25,252
2026-08-19 13:45:00-04:00,29544.5,29547.25,29535.75,29536.25,633
2026-08-19 13:46:00-04:00,29541.0,29550.25,29539.5,29544.25,428
2026-08-19 13:47:00-04:00,29538.5,29542.25,29534.75,29541.75,216
2026-08-19 13:48:00-04:00,29546.75,29547.0,29534.25,29538.0,289
2026-08-19 13:49:00-04:00,29541.0,29548.75,29537.75,29546.75,323
2026-08-19 13:50:00-04:00,29539.25,29546.75,29538.0,29541.5,283
2026-08-19 13:51:00-04:00,29554.75,29555.5,29539.75,29539.75,344
2026-08-19 13:52:00-04:00,29551.5,29556.25,29548.5,29555.5,366
2026-08-19 13:53:00-04:00,29558.0,29561.0,29549.25,29552.0,541
2026-08-19 13:54:00-04:00,29551.5,29560.5,29547.0,29558.25,375
2026-08-19 13:55:00-04:00,29545.75,29553.75,29545.5,29551.5,303
2026-08-19 13:56:00-04:00,29550.5,29552.75,29546.0,29546.75,197
2026-08-19 13:57:00-04:00,29540.5,29550.75,29538.75,29550.5,316
2026-08-19 13:58:00-04:00,29543.0,29550.25,29540.25,29541.0,264
2026-08-19 13:59:00-04:00,29544.25,29546.0,29537.75,29544.25,310
2026-08-19 14:00:00-04:00,29557.75,29559.5,29535.75,29544.0,786
2026-08-19 14:01:00-04:00,29572.5,29576.25,29555.0,29556.75,1227
2026-08-19 14:02:00-04:00,29583.0,29592.5,29568.0,29573.5,1331
2026-08-19 14:03:00-04:00,29578.5,29588.25,29575.25,29584.0,565
2026-08-19 14:04:00-04:00,29562.75,29579.5,29557.75,29578.75,633
2026-08-19 14:05:00-04:00,29549.75,29571.75,29547.5,29563.0,947
2026-08-19 14:06:00-04:00,29532.0,29550.75,29530.25,29550.75,1087
2026-08-19 14:07:00-04:00,29518.5,29533.5,29509.25,29532.0,1288
2026-08-19 14:08:00-04:00,29513.75,29521.5,29500.25,29518.5,1043
2026-08-19 14:09:00-04:00,29501.75,29515.75,29498.5,29514.5,901
2026-08-19 14:10:00-04:00,29505.25,29511.5,29500.0,29501.5,711
2026-08-19 14:11:00-04:00,29523.0,29525.5,29503.75,29505.25,851
2026-08-19 14:12:00-04:00,29531.5,29535.75,29520.0,29523.25,706
2026-08-19 14:13:00-04:00,29524.5,29541.25,29523.75,29531.25,745
2026-08-19 14:14:00-04:00,29520.0,29531.0,29515.25,29524.75,447
2026-08-19 14:15:00-04:00,29515.75,29523.5,29513.25,29519.75,369
2026-08-19 14:16:00-04:00,29503.25,29518.5,29501.25,29515.75,745
2026-08-19 14:17:00-04:00,29493.0,29504.5,29492.0,29503.75,761
2026-08-19 14:18:00-04:00,29507.75,29515.25,29492.25,29493.25,801
2026-08-19 14:19:00-04:00,29511.25,29517.25,29507.25,29507.25,458
2026-08-19 14:20:00-04:00,29513.0,29515.25,29506.5,29511.5,459
2026-08-19 14:21:00-04:00,29521.75,29524.0,29512.75,29513.75,585
2026-08-19 14:22:00-04:00,29510.25,29521.75,29508.75,29521.0,418
2026-08-19 14:23:00-04:00,29512.0,29517.5,29508.75,29510.75,260
2026-08-19 14:24:00-04:00,29512.75,29519.0,29507.5,29512.25,274
2026-08-19 14:25:00-04:00,29522.75,29522.75,29509.5,29511.5,436
2026-08-19 14:26:00-04:00,29522.25,29524.25,29517.25,29523.25,388
2026-08-19 14:27:00-04:00,29526.5,29528.25,29518.75,29522.25,487
2026-08-19 14:28:00-04:00,29525.75,29537.25,29525.75,29526.75,590
2026-08-19 14:29:00-04:00,29538.75,29540.5,29525.25,29526.0,590
2026-08-19 14:30:00-04:00,29563.0,29565.75,29537.75,29538.5,1580
2026-08-19 14:31:00-04:00,29563.5,29570.25,29559.25,29562.75,819
2026-08-19 14:32:00-04:00,29560.0,29568.5,29559.0,29563.75,504
2026-08-19 14:33:00-04:00,29553.5,29563.5,29552.5,29560.25,615
2026-08-19 14:34:00-04:00,29567.0,29578.75,29552.25,29553.0,818
2026-08-19 14:35:00-04:00,29555.75,29567.75,29551.25,29567.25,591
2026-08-19 14:36:00-04:00,29551.75,29558.75,29551.5,29556.5,316
2026-08-19 14:37:00-04:00,29543.75,29554.25,29543.0,29551.5,400
2026-08-19 14:38:00-04:00,29536.75,29547.5,29536.25,29543.0,546
2026-08-19 14:39:00-04:00,29542.5,29548.75,29537.0,29537.25,391
2026-08-19 14:40:00-04:00,29549.25,29557.5,29542.25,29542.75,509
2026-08-19 14:41:00-04:00,29556.75,29563.25,29548.5,29550.75,448
2026-08-19 14:42:00-04:00,29554.5,29558.0,29550.5,29556.25,260
2026-08-19 14:43:00-04:00,29562.75,29563.75,29551.0,29554.75,421
2026-08-19 14:44:00-04:00,29560.0,29562.75,29554.0,29562.0,317
2026-08-19 14:45:00-04:00,29551.25,29561.25,29549.25,29560.5,397
2026-08-19 14:46:00-04:00,29544.75,29553.75,29541.25,29552.0,433
2026-08-19 14:47:00-04:00,29548.25,29550.5,29543.0,29544.0,311
2026-08-19 14:48:00-04:00,29549.5,29555.5,29547.0,29548.5,325
2026-08-19 14:49:00-04:00,29555.0,29556.75,29548.0,29549.25,236
2026-08-19 14:50:00-04:00,29552.5,29557.75,29549.0,29555.5,315
2026-08-19 14:51:00-04:00,29546.5,29556.0,29546.5,29553.0,306
2026-08-19 14:52:00-04:00,29538.75,29551.25,29538.0,29547.0,362
2026-08-19 14:53:00-04:00,29544.0,29546.0,29536.0,29539.0,453
2026-08-19 14:54:00-04:00,29548.0,29550.75,29542.25,29544.5,379
2026-08-19 14:55:00-04:00,29544.75,29549.0,29542.0,29547.75,307
2026-08-19 14:56:00-04:00,29534.5,29547.5,29532.75,29544.5,448
2026-08-19 14:57:00-04:00,29532.0,29539.0,29530.0,29534.0,498
2026-08-19 14:58:00-04:00,29541.0,29544.75,29527.5,29531.5,514
2026-08-19 14:59:00-04:00,29535.0,29540.75,29534.75,29540.75,361
2026-08-19 15:00:00-04:00,29548.0,29548.25,29529.5,29535.25,750
2026-08-19 15:01:00-04:00,29542.0,29553.0,29542.0,29548.75,607
2026-08-19 15:02:00-04:00,29537.25,29543.5,29536.25,29541.5,434
2026-08-19 15:03:00-04:00,29537.0,29539.5,29533.5,29537.0,312
2026-08-19 15:04:00-04:00,29540.0,29544.25,29535.0,29537.75,322
2026-08-19 15:05:00-04:00,29538.75,29545.0,29532.5,29541.5,310
2026-08-19 15:06:00-04:00,29538.0,29541.5,29534.0,29538.75,254
2026-08-19 15:07:00-04:00,29543.0,29545.0,29537.25,29538.0,275
2026-08-19 15:08:00-04:00,29550.25,29553.25,29543.5,29543.75,418
2026-08-19 15:09:00-04:00,29556.75,29558.5,29547.5,29550.25,393
2026-08-19 15:10:00-04:00,29551.25,29559.5,29547.75,29556.25,431
2026-08-19 15:11:00-04:00,29550.25,29553.0,29547.0,29552.5,364
2026-08-19 15:12:00-04:00,29550.25,29556.75,29548.5,29550.0,336
2026-08-19 15:13:00-04:00,29545.25,29551.25,29545.0,29550.0,260
2026-08-19 15:14:00-04:00,29547.25,29550.25,29544.75,29545.5,293
2026-08-19 15:15:00-04:00,29552.25,29555.25,29546.0,29547.5,317
2026-08-19 15:16:00-04:00,29549.0,29558.0,29543.75,29552.0,635
2026-08-19 15:17:00-04:00,29554.25,29554.75,29548.0,29549.25,194
2026-08-19 15:18:00-04:00,29560.25,29560.25,29551.0,29554.0,334
2026-08-19 15:19:00-04:00,29566.0,29566.75,29559.0,29560.25,557
2026-08-19 15:20:00-04:00,29572.25,29572.75,29562.0,29565.5,464
2026-08-19 15:21:00-04:00,29551.75,29574.0,29551.0,29572.25,562
2026-08-19 15:22:00-04:00,29556.5,29561.5,29550.25,29551.75,528
2026-08-19 15:23:00-04:00,29563.25,29563.75,29552.5,29556.25,397
2026-08-19 15:24:00-04:00,29564.0,29566.25,29560.0,29562.5,422
2026-08-19 15:25:00-04:00,29570.25,29572.75,29562.0,29564.0,398
2026-08-19 15:26:00-04:00,29572.25,29579.75,29569.5,29569.75,570
2026-08-19 15:27:00-04:00,29568.75,29573.5,29568.5,29572.25,365
2026-08-19 15:28:00-04:00,29567.75,29574.5,29566.75,29568.5,275
2026-08-19 15:29:00-04:00,29555.75,29571.5,29553.25,29567.5,635
2026-08-19 15:30:00-04:00,29572.0,29574.25,29551.5,29556.75,1018
2026-08-19 15:31:00-04:00,29571.75,29577.0,29568.75,29571.5,382
2026-08-19 15:32:00-04:00,29582.75,29584.0,29569.0,29572.0,594
2026-08-19 15:33:00-04:00,29579.25,29590.0,29576.25,29582.5,695
2026-08-19 15:34:00-04:00,29582.0,29584.5,29576.25,29579.25,317
2026-08-19 15:35:00-04:00,29557.25,29582.0,29554.5,29582.0,956
2026-08-19 15:36:00-04:00,29548.75,29563.25,29545.0,29557.25,768
2026-08-19 15:37:00-04:00,29538.5,29551.25,29537.25,29549.25,703
2026-08-19 15:38:00-04:00,29547.5,29550.5,29536.25,29538.75,496
2026-08-19 15:39:00-04:00,29537.75,29554.25,29537.0,29547.25,537
2026-08-19 15:40:00-04:00,29536.75,29547.0,29535.0,29537.75,533
2026-08-19 15:41:00-04:00,29542.5,29543.75,29533.0,29536.5,483
2026-08-19 15:42:00-04:00,29540.5,29544.5,29537.75,29542.5,339
2026-08-19 15:43:00-04:00,29533.25,29540.0,29527.25,29539.75,655
2026-08-19 15:44:00-04:00,29530.75,29535.0,29528.75,29533.25,417
2026-08-19 15:45:00-04:00,29520.25,29532.75,29520.0,29530.5,868
2026-08-19 15:46:00-04:00,29512.0,29521.75,29510.5,29520.25,994
2026-08-19 15:47:00-04:00,29512.25,29514.0,29501.25,29511.5,1044
2026-08-19 15:48:00-04:00,29509.0,29524.0,29504.5,29511.75,826
2026-08-19 15:49:00-04:00,29511.0,29513.25,29505.75,29508.0,571
2026-08-19 15:50:00-04:00,29494.5,29512.5,29485.25,29511.75,2321
2026-08-19 15:51:00-04:00,29494.25,29501.5,29492.0,29494.25,738
2026-08-19 15:52:00-04:00,29498.0,29503.25,29489.75,29494.0,1020
2026-08-19 15:53:00-04:00,29501.25,29506.5,29492.75,29498.25,1241
2026-08-19 15:54:00-04:00,29511.25,29521.75,29497.5,29500.75,1926
2026-08-19 15:55:00-04:00,29489.0,29513.75,29489.0,29511.25,1903
2026-08-19 15:56:00-04:00,29496.5,29502.75,29488.5,29489.25,961
2026-08-19 15:57:00-04:00,29512.25,29513.0,29496.0,29496.75,1275
2026-08-19 15:58:00-04:00,29516.5,29520.5,29508.0,29512.25,2088
2026-08-19 15:59:00-04:00,29521.5,29525.75,29499.25,29516.0,7553
2026-08-19 16:00:00-04:00,29540.75,29542.75,29520.0,29522.0,2353
2026-08-19 16:01:00-04:00,29529.75,29541.0,29527.5,29540.5,702
2026-08-19 16:02:00-04:00,29532.25,29533.75,29525.75,29529.5,443
2026-08-19 16:03:00-04:00,29533.0,29542.25,29531.75,29532.75,908
2026-08-19 16:04:00-04:00,29533.75,29534.75,29530.25,29533.0,167
2026-08-19 16:05:00-04:00,29520.75,29534.75,29517.75,29534.25,901
2026-08-19 16:06:00-04:00,29527.75,29531.75,29519.25,29520.5,298
2026-08-19 16:07:00-04:00,29533.0,29533.0,29526.0,29527.5,150
2026-08-19 16:08:00-04:00,29532.5,29535.75,29531.0,29533.25,118
2026-08-19 16:09:00-04:00,29533.5,29536.5,29533.0,29534.0,125
2026-08-19 16:10:00-04:00,29531.25,29534.25,29529.5,29532.75,118
2026-08-19 16:11:00-04:00,29527.0,29532.75,29526.25,29532.25,166
2026-08-19 16:12:00-04:00,29519.25,29529.25,29518.5,29527.25,316
2026-08-19 16:13:00-04:00,29524.25,29529.25,29519.25,29519.75,218
2026-08-19 16:14:00-04:00,29518.25,29526.25,29518.25,29523.0,235
2026-08-19 16:15:00-04:00,29517.5,29521.5,29515.0,29518.75,224
2026-08-19 16:16:00-04:00,29518.75,29521.0,29517.25,29517.5,85
2026-08-19 16:17:00-04:00,29516.0,29520.0,29515.0,29519.0,83
2026-08-19 16:18:00-04:00,29518.25,29518.25,29514.25,29515.75,137
2026-08-19 16:19:00-04:00,29519.0,29522.25,29518.25,29519.75,71
2026-08-19 16:20:00-04:00,29518.25,29520.25,29518.25,29520.0,46
2026-08-19 16:21:00-04:00,29519.5,29520.5,29516.75,29518.5,62
2026-08-19 16:22:00-04:00,29519.25,29519.25,29518.0,29518.75,39
2026-08-19 16:23:00-04:00,29517.75,29520.0,29516.75,29520.0,61
2026-08-19 16:24:00-04:00,29518.75,29519.0,29517.0,29517.75,82
2026-08-19 16:25:00-04:00,29522.25,29523.0,29519.0,29519.75,101
2026-08-19 16:26:00-04:00,29522.25,29522.25,29519.75,29522.0,78
2026-08-19 16:27:00-04:00,29523.75,29525.0,29522.25,29522.5,73
2026-08-19 16:28:00-04:00,29524.5,29529.0,29523.5,29524.0,163
2026-08-19 16:29:00-04:00,29525.25,29526.0,29521.75,29524.0,65
2026-08-19 16:30:00-04:00,29525.0,29526.5,29524.0,29524.75,58
2026-08-19 16:31:00-04:00,29526.0,29526.5,29524.75,29525.25,30
2026-08-19 16:32:00-04:00,29524.0,29527.75,29522.5,29525.5,77
2026-08-19 16:33:00-04:00,29529.0,29529.0,29523.5,29524.0,55
2026-08-19 16:34:00-04:00,29527.75,29532.0,29527.5,29529.5,76
2026-08-19 16:35:00-04:00,29529.5,29530.25,29528.0,29528.0,43
2026-08-19 16:36:00-04:00,29527.25,29530.5,29527.0,29529.25,44
2026-08-19 16:37:00-04:00,29526.25,29526.75,29523.75,29526.25,44
2026-08-19 16:38:00-04:00,29527.25,29528.0,29526.0,29526.0,14
2026-08-19 16:39:00-04:00,29523.25,29527.5,29523.0,29527.25,159
2026-08-19 16:40:00-04:00,29522.75,29523.5,29520.0,29523.0,135
2026-08-19 16:41:00-04:00,29523.25,29524.5,29522.25,29522.25,81
2026-08-19 16:42:00-04:00,29524.25,29524.75,29522.75,29523.25,41
2026-08-19 16:43:00-04:00,29528.25,29531.5,29524.25,29524.5,123
2026-08-19 16:44:00-04:00,29529.25,29529.5,29528.25,29528.5,63
2026-08-19 16:45:00-04:00,29532.0,29532.0,29527.25,29529.0,139
2026-08-19 16:46:00-04:00,29536.25,29537.75,29530.5,29531.5,78
2026-08-19 16:47:00-04:00,29537.5,29540.0,29536.5,29536.5,70
2026-08-19 16:48:00-04:00,29538.5,29538.75,29536.75,29537.75,29
2026-08-19 16:49:00-04:00,29541.0,29541.25,29537.5,29538.75,183
2026-08-19 16:50:00-04:00,29546.25,29547.0,29539.5,29541.25,144
2026-08-19 16:51:00-04:00,29547.0,29548.5,29546.25,29546.25,70
2026-08-19 16:52:00-04:00,29549.0,29551.5,29546.75,29546.75,134
2026-08-19 16:53:00-04:00,29553.0,29553.0,29547.75,29549.0,86
2026-08-19 16:54:00-04:00,29553.75,29557.25,29552.25,29553.25,211
2026-08-19 16:55:00-04:00,29553.75,29555.75,29553.25,29554.0,175
2026-08-19 16:56:00-04:00,29554.25,29554.75,29552.75,29554.0,37
2026-08-19 16:57:00-04:00,29553.5,29556.75,29553.25,29554.25,38
2026-08-19 16:58:00-04:00,29556.5,29557.25,29553.75,29554.0,58
2026-08-19 16:59:00-04:00,29561.0,29562.5,29555.5,29557.0,214
2026-08-19 18:00:00-04:00,29572.75,29579.5,29556.5,29561.5,0
2026-08-19 18:01:00-04:00,29564.5,29570.75,29558.0,29570.25,139
2026-08-19 18:02:00-04:00,29594.5,29598.0,29562.5,29565.25,364
